Temperature,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142
2.2600000000000002,0.0017092198831960559,0.0018855113303288817,0.0044065783731639385,0.0026449188590049744,0.003736355574801564,0.002600408624857664,0.0032656812109053135,0.002645672531798482,0.006631362251937389,0.001998521853238344,0.001095560030080378,0.002217336790636182,0.002189686754718423,0.0016382603207603097,0.0017572715878486633,0.001612223801203072,0.002691729459911585,0.0037603569217026234,0.006776247173547745,0.001013057422824204,0.0024034371599555016,0.0012998984893783927,0.0036785928532481194,0.002578445477411151,0.0013897840399295092,0.0026891552843153477,0.0018097276333719492,0.0023312189150601625,0.0075953309424221516,0.0035542782861739397,0.0017966595478355885,0.0017500434769317508,0.0015928138745948672,0.0022279052063822746,0.003584671765565872,0.002828528406098485,0.011074364185333252,0.0128169609233737,0.0017401485238224268,0.0018841569544747472,0.0036591319367289543,0.003721620189025998,0.004149552900344133,0.004117380362004042,0.0026684149634093046,0.004309201147407293,0.0018105230992659926,0.002719347598031163,0.0027357633225619793,0.003470345865935087,0.0036714274901896715,0.003970947116613388,0.0033947869669646025,0.001997854094952345,0.0020667158532887697,0.002266526222229004,0.003775443881750107,0.002006030175834894,0.001628186204470694,0.0021560664754360914,0.006762447766959667,0.004751500207930803,0.0022275797091424465,0.002378317294642329,0.0014136852696537971,0.002009214600548148,0.0026111348997801542,0.001799373421818018,0.002486049896106124,0.001523959101177752,0.004073053598403931,0.001759541453793645,0.008373522199690342,0.002158725867047906,0.002497682813555002,0.002287674928084016,0.0032804845832288265,0.0016319263959303498,0.0043554226867854595,0.0034556083846837282,0.0034898773301392794,0.01072606723755598,0.002003034111112356,0.0021603801287710667,0.0020161373540759087,0.0018060783622786403,0.003130350960418582,0.001709451898932457,0.0022136864718049765,0.0017647645436227322,0.0011619608849287033,0.002250765450298786,0.0029393003787845373,0.0017358994809910655,0.0014660465531051159,0.0031893556006252766,0.0022547298576682806,0.0015737476060166955,0.002104196697473526,0.01951994188129902,0.015474815852940083,0.0026983811985701323,0.003227515146136284,0.0052636656910181046,0.0019084194209426641,0.0013577737845480442,0.004748533945530653,0.0038156791124492884,0.0019290725467726588,0.002428898122161627,0.003952919039875269,0.0042585465125739574,0.001847374951466918,0.0027382997795939445,0.002468138001859188,0.0014524091966450214,0.0018279447685927153,0.001342673902399838,0.0021735974587500095,0.0017253959085792303,0.0033231540583074093,0.002521736081689596,0.0033997211139649153,0.001685592345893383,0.0027377204969525337,0.0037308980245143175,0.0022562548983842134,0.007535667158663273,0.0034693796187639236,0.003954688087105751,0.0017899266676977277,0.002810682402923703,0.0034902654588222504,0.0013615484349429607,0.0025958316400647163,0.0014943599235266447,0.0039881509728729725,0.0012822443386539817,0.0027034124359488487,0.002802808303385973,0.002340481150895357,0.00907161459326744
2.2800000000000002,0.0024123762268573046,0.0013220146065577865,0.0013626511208713055,0.0016040526097640395,0.001972622936591506,0.0020215020049363375,0.0012729616137221456,0.004562814254313707,0.0034223932307213545,0.010131511837244034,0.002064748900011182,0.002360275015234947,0.0033217016607522964,0.0019568372517824173,0.0025074363220483065,0.003222576342523098,0.0014486988075077534,0.004043250810354948,0.005686613265424967,0.0012960421154275537,0.0032490864396095276,0.0038522332906723022,0.003336948109790683,0.0030484090093523264,0.0013936349423602223,0.0015564042842015624,0.001054550288245082,0.0014567766338586807,0.0031999654602259398,0.0011871752794831991,0.0025128829292953014,0.0018786112777888775,0.0009720414527691901,0.00446980120614171,0.00548855634406209,0.003542109625414014,0.004762263968586922,0.0028412179090082645,0.0034243569243699312,0.0030503759626299143,0.0036797465290874243,0.0018307509599253535,0.004531306680291891,0.0021328155416995287,0.0013558425707742572,0.004137530457228422,0.0027441750280559063,0.005085033364593983,0.0015147728845477104,0.004446834325790405,0.0024935733526945114,0.0037548409309238195,0.002622138010337949,0.002215730957686901,0.00482594221830368,0.004475644789636135,0.0033566455822438,0.0014216534327715635,0.0017390125431120396,0.0014495068462565541,0.0025581466034054756,0.00410127080976963,0.004267928656190634,0.0018193767173215747,0.001978745684027672,0.0011961072450503707,0.0033279398921877146,0.003562255296856165,0.0012884370516985655,0.0018859548727050424,0.0017725450452417135,0.001557527226395905,0.0018132886616513133,0.0028522193897515535,0.005077871028333902,0.0017780275084078312,0.0026084226556122303,0.004681935999542475,0.0028763192240148783,0.0015504778129979968,0.002902528503909707,0.002161054639145732,0.009157011285424232,0.002483403543010354,0.0019008803647011518,0.0026748308446258307,0.00363914598710835,0.005478962790220976,0.002841331297531724,0.002990921726450324,0.006684896536171436,0.0036112216766923666,0.0017057298682630062,0.00234966236166656,0.0029345753137022257,0.0026222539599984884,0.0075410534627735615,0.004609900526702404,0.0024024154990911484,0.0011966365855187178,0.004606269765645266,0.00761419115588069,0.007813743315637112,0.005999118089675903,0.003344619879499078,0.0023743009660393,0.002410497050732374,0.0011798514751717448,0.005339042749255896,0.0026351369451731443,0.002809457015246153,0.006768606603145599,0.002533466089516878,0.0028811355587095022,0.0020239786244928837,0.001469054026529193,0.003726653754711151,0.005622232798486948,0.002390678506344557,0.005158052314072847,0.009666171856224537,0.0035011719446629286,0.003522867802530527,0.003558230819180608,0.0017366879619657993,0.003832008223980665,0.0034867809154093266,0.0034195566549897194,0.001068498590029776,0.005576328374445438,0.004314671270549297,0.0032340707257390022,0.0025882686022669077,0.001654232619330287,0.006173335015773773,0.0022271359339356422,0.005961921997368336,0.0018487973138689995,0.0012052401434630156,0.00217082048766315,0.0016564785037189722,0.005103889387100935
2.3000000000000003,0.0024556254502385855,0.005343078635632992,0.002258084714412689,0.0023964198771864176,0.003280571661889553,0.0020151359494775534,0.0023891746532171965,0.0023988671600818634,0.001388042001053691,0.004008252173662186,0.002884592628106475,0.0031731079798191786,0.007171070668846369,0.008833195082843304,0.004487690050154924,0.0015799265820533037,0.004049621522426605,0.002450939267873764,0.002070051385089755,0.0026039553340524435,0.0031721098348498344,0.0016673409845679998,0.0012040248839184642,0.0034914682619273663,0.0035194845404475927,0.0018286199774593115,0.003031327622011304,0.005254071671515703,0.004728851839900017,0.0011617016280069947,0.0021240897476673126,0.0027736129704862833,0.0025161143857985735,0.001378457760438323,0.0027531597297638655,0.0029380987398326397,0.0030907730106264353,0.0022676296066492796,0.006827814504504204,0.0032912096939980984,0.002132772235199809,0.0044957371428608894,0.0022644621785730124,0.002408727305009961,0.0030686785466969013,0.0029124028515070677,0.0024150963872671127,0.002711816690862179,0.002937200479209423,0.002366961445659399,0.008511315099895,0.0011027271393686533,0.006136705167591572,0.0026825200766324997,0.0033285440877079964,0.0025392237585037947,0.006209470331668854,0.004893976263701916,0.009614400565624237,0.00904936995357275,0.0021855097729712725,0.002599781844764948,0.002163921482861042,0.0011625334154814482,0.00341624952852726,0.0022786310873925686,0.0028861702885478735,0.0014081514673307538,0.0028203309047967196,0.0028109014965593815,0.0016809304943308234,0.0031091251876205206,0.0023487606085836887,0.0020953083876520395,0.0028937605675309896,0.0020215348340570927,0.002818024018779397,0.001974890474230051,0.004118404351174831,0.003060209099203348,0.004785873461514711,0.0013995396438986063,0.005008496809750795,0.0021822876296937466,0.0012216594768688083,0.011684735305607319,0.0022214709315449,0.0024073985405266285,0.0020484437700361013,0.006957559380680323,0.002280562650412321,0.0022200257517397404,0.004916053730994463,0.0025341056752949953,0.0018124965718016028,0.0021172361448407173,0.0017620851285755634,0.0030346540734171867,0.0033229964319616556,0.0019336629193276167,0.0018249481217935681,0.001261009369045496,0.002256239764392376,0.00496554234996438,0.0013468310935422778,0.002270024735480547,0.0016415179707109928,0.003985518589615822,0.00452032033354044,0.0031282075215131044,0.001571599394083023,0.0031532403081655502,0.0031181552913039923,0.0017988665495067835,0.0018759570084512234,0.0020076280925422907,0.0030918768607079983,0.0019011319382116199,0.002604242879897356,0.0022197836078703403,0.0022568602580577135,0.002213425235822797,0.0050451913848519325,0.002021094085648656,0.002192881191149354,0.008995399810373783,0.0026668021455407143,0.0035450258292257786,0.0030190011020749807,0.0027621029876172543,0.0015241047367453575,0.003268022555857897,0.003137695137411356,0.0032117562368512154,0.004385325126349926,0.0019391258247196674,0.0011117582907900214,0.001562513061799109,0.0010634849313646555,0.0046791816130280495,0.002597296377643943,0.0053504351526498795
2.32,0.012388141825795174,0.0016624665586277843,0.0024329256266355515,0.001846830826252699,0.0015453309752047062,0.001558191142976284,0.0033823521807789803,0.0032730416860431433,0.0023274081759154797,0.001805141568183899,0.0027161450125277042,0.003718610852956772,0.002323153894394636,0.0016794796101748943,0.002767793368548155,0.0018833570647984743,0.0016318332636728883,0.0031101363711059093,0.0029600185807794333,0.001576424459926784,0.003286520717665553,0.004318069200962782,0.0013542616507038474,0.0012830763589590788,0.0020457629580050707,0.001368140452541411,0.0037050519604235888,0.0020473559852689505,0.0012435291428118944,0.001600760850124061,0.004151048604398966,0.003489646827802062,0.002573705045506358,0.002760054776445031,0.0027666392270475626,0.003433388425037265,0.001963410759344697,0.0024069095961749554,0.003789854934439063,0.0011571517679840326,0.0019638705998659134,0.0021633594296872616,0.004677666816860437,0.0019499142654240131,0.0016756015829741955,0.0028506144881248474,0.0018685591639950871,0.002541476162150502,0.002398813609033823,0.0008218446164391935,0.0029821128118783236,0.0018075231928378344,0.0034819215070456266,0.0018923485185950994,0.001851573120802641,0.002662535523995757,0.002905028872191906,0.0019750436767935753,0.001951328944414854,0.0021872282959520817,0.006388236302882433,0.0020262915641069412,0.0015886425971984863,0.005545602645725012,0.0012923380127176642,0.001269721775315702,0.0021468326449394226,0.00442587910220027,0.0013561906525865197,0.0019223676063120365,0.009126486256718636,0.00266403891146183,0.003205689135938883,0.0015549829695373774,0.0027000345289707184,0.0016451001865789294,0.0018099533626809716,0.003269176697358489,0.0011343721998855472,0.005537241697311401,0.0015766992000862956,0.0007876040181145072,0.0008645352791063488,0.0018345026765018702,0.001975963357836008,0.0008488896419294178,0.009532790631055832,0.0018816986121237278,0.0021601717453449965,0.0017634923569858074,0.0035916685592383146,0.0025833183899521828,0.003466564929112792,0.0028630062006413937,0.005468009039759636,0.0018568874802440405,0.0035759571474045515,0.0022016442380845547,0.0013898077886551619,0.003408796386793256,0.0017822200898081064,0.0016514576273038983,0.004047725349664688,0.0018196712480857968,0.00401297165080905,0.004477501846849918,0.0025638274382799864,0.0027546342462301254,0.0013650287874042988,0.003814039286226034,0.005696452222764492,0.00238809990696609,0.0019414379494264722,0.004189156461507082,0.002848477801308036,0.002260008826851845,0.002412364585325122,0.0038640443235635757,0.013779673725366592,0.0021186349913477898,0.0016069416888058186,0.0019815925043076277,0.0032624215818941593,0.0014003942487761378,0.0016193737974390388,0.001552992733195424,0.0015161011833697557,0.0022901957854628563,0.002621322637423873,0.0021083331666886806,0.0035514424089342356,0.0027933509554713964,0.0019659558311104774,0.0032078397925943136,0.0029562213458120823,0.0013655441580340266,0.0036617980804294348,0.002265891060233116,0.0023399319034069777,0.0018723363755270839,0.0031078411266207695,0.0035977677907794714
2.34,0.0021138519514352083,0.0023203371092677116,0.001695986487902701,0.0015940291341394186,0.001473144395276904,0.0023308363743126392,0.0020285442005842924,0.0032902027014642954,0.0029223200399428606,0.0009481491870246828,0.0014292525593191385,0.0025447902735322714,0.0024792735930532217,0.001961528090760112,0.002977043157443404,0.0036099981516599655,0.006138813681900501,0.0007567014545202255,0.003583476645871997,0.003236572491005063,0.0017256365390494466,0.003851956920698285,0.0027534374967217445,0.001959054032340646,0.0046248603612184525,0.0036572704557329416,0.004074377007782459,0.0032399941701442003,0.001594482222571969,0.0023777708411216736,0.0038379470352083445,0.0018765302374958992,0.002184102078899741,0.0024940918665379286,0.002877164399251342,0.002883771201595664,0.0020467715803533792,0.002195103792473674,0.002128239721059799,0.00173178780823946,0.0018382557900622487,0.004426837433129549,0.0020778528414666653,0.006295209284871817,0.0036932602524757385,0.009123559109866619,0.003462674794718623,0.0025862420443445444,0.003215641947463155,0.004026247188448906,0.002963357139378786,0.002200656570494175,0.0020567832980304956,0.003152399556711316,0.0018987826770171523,0.0018543024780228734,0.0021107320208102465,0.0021250934805721045,0.003421276342123747,0.002850028919056058,0.0026488008443266153,0.0031875113490968943,0.0018313757609575987,0.003177270758897066,0.0019610763993114233,0.0032225826289504766,0.0038757959846407175,0.0033579631708562374,0.0026346168015152216,0.001998318126425147,0.002090629655867815,0.0013684009900316596,0.0024077717680484056,0.002083347411826253,0.0007985690608620644,0.0020878410432487726,0.003711475059390068,0.005625338759273291,0.002434613648802042,0.003161672269925475,0.0016204009298235178,0.0022907210513949394,0.004523514769971371,0.0015157907037064433,0.004759354051202536,0.0014514902140945196,0.0015104941558092833,0.003967768978327513,0.0030760131776332855,0.0020413773600012064,0.0022928263060748577,0.004842145834118128,0.0038336690049618483,0.003176591359078884,0.0026851273141801357,0.0035452248994261026,0.0012884291354566813,0.003938049543648958,0.001557069830596447,0.002136239781975746,0.0032519211526960135,0.00257580797187984,0.008042445406317711,0.0021089750807732344,0.002067317720502615,0.00293853715993464,0.003291813423857093,0.0023665190674364567,0.00219562160782516,0.003960749600082636,0.001971808262169361,0.002240131376311183,0.0035373130813241005,0.0020317903254181147,0.001234146999195218,0.004232256673276424,0.0018492417875677347,0.0018594408174976707,0.0026894942857325077,0.00132009107619524,0.001433595665730536,0.0022662447299808264,0.0016865965444594622,0.0025474727153778076,0.00406409427523613,0.0015644439263269305,0.0031424311455339193,0.003734233323484659,0.0012123234337195754,0.0016482726205140352,0.0030961965676397085,0.001762840198352933,0.0020977118983864784,0.003653199877589941,0.0049563744105398655,0.004030647687613964,0.0020547083113342524,0.0013645399594679475,0.0030914710368961096,0.0021152463741600513,0.004052292089909315,0.004819250199943781
2.36,0.008476685732603073,0.0013296740362420678,0.0012035226682201028,0.0020479089580476284,0.0023431589361280203,0.0034947979729622602,0.005389131139963865,0.001416203798726201,0.0029510988388210535,0.0033209898974746466,0.002142426325008273,0.0018619921756908298,0.0022534087765961885,0.0023762057535350323,0.0020227914210408926,0.002332668984308839,0.002855971921235323,0.003978530410677195,0.0014267137739807367,0.0032409382984042168,0.0024244762025773525,0.0027449268382042646,0.003166337264701724,0.0011311022099107504,0.008814900182187557,0.003925591707229614,0.0013211513869464397,0.0009163241484202445,0.0029113711789250374,0.0022290132474154234,0.003806088585406542,0.0023835599422454834,0.0022775866091251373,0.007315246853977442,0.0024347666185349226,0.0010687577305361629,0.0018514090916141868,0.0014650961384177208,0.0018481092993170023,0.005564241670072079,0.002331262221559882,0.0014675697311758995,0.0011937471572309732,0.0020357253961265087,0.0017813906306400895,0.0045865080319345,0.0018938250141218305,0.0045899380929768085,0.002882322296500206,0.001479248283430934,0.002054654760286212,0.00123917730525136,0.003079179208725691,0.0013067587278783321,0.002296541351824999,0.0019616521894931793,0.0023253001272678375,0.0036534499377012253,0.0018826446030288935,0.0013554241741076112,0.002783512696623802,0.001001392607577145,0.0021741033997386694,0.002610316500067711,0.007222526706755161,0.002696490380913019,0.003944769501686096,0.004455859772861004,0.003938277717679739,0.0020071789622306824,0.0024345777928829193,0.0027216169983148575,0.002549628959968686,0.00248071295209229,0.001298466231673956,0.0024181457702070475,0.003856488037854433,0.003374767955392599,0.003032287582755089,0.00286080501973629,0.0014056868385523558,0.0019815724808722734,0.0034395174589008093,0.002306658774614334,0.0026504627894610167,0.003430652432143688,0.0035389165859669447,0.003191889962181449,0.0022449935786426067,0.003329089842736721,0.003743143752217293,0.0011541645508259535,0.0030340654775500298,0.0017502291593700647,0.0034600282087922096,0.0016338839195668697,0.0009854485979303718,0.00887706782668829,0.0006629111594520509,0.002242341171950102,0.0028893009293824434,0.0036087878979742527,0.004926394205540419,0.0011546737514436245,0.00187822082079947,0.0036845046561211348,0.002803834853693843,0.00399800855666399,0.007127061951905489,0.0027130560483783484,0.0023905616253614426,0.004649790935218334,0.0017877578502520919,0.0012943865731358528,0.002659551566466689,0.0030777461361140013,0.0014337528264150023,0.004529539495706558,0.0015040840953588486,0.00393026415258646,0.0021095944102853537,0.003030757186934352,0.0016859936295077205,0.002775768516585231,0.002245067385956645,0.0017498851520940661,0.003315872047096491,0.0020723191555589437,0.002400163095444441,0.0015494867693632841,0.002160203643143177,0.0014149677008390427,0.0019784641917794943,0.0028022697661072016,0.0017175310058519244,0.0024515476543456316,0.0025341056752949953,0.0027567334473133087,0.0033411565236747265,0.00105976068880409,0.002102844649925828,0.0020434579346328974
2.38,0.009807011112570763,0.002850659191608429,0.0024960425216704607,0.0019152519525960088,0.0033101278822869062,0.002570429118350148,0.0023745810613036156,0.0009431802318431437,0.004842062946408987,0.0013439332833513618,0.005194525700062513,0.003372219856828451,0.0014364286325871944,0.0025353452656418085,0.0056229205802083015,0.0025908255483955145,0.001963353017345071,0.0017398735508322716,0.0031242885161191225,0.0031619800720363855,0.001833321643061936,0.0028499842155724764,0.0030028708279132843,0.0014602794544771314,0.002374271396547556,0.0027721370570361614,0.0037969599943608046,0.0022729781921952963,0.0038519115187227726,0.0025395837146788836,0.004603045526891947,0.002954566152766347,0.003207178320735693,0.0022680959664285183,0.0026394641026854515,0.0023334482684731483,0.0013768261997029185,0.0012389920884743333,0.0011064395075663924,0.004122495651245117,0.0013151566963642836,0.0026320484466850758,0.002818348119035363,0.001581092830747366,0.002603967906907201,0.0024414535146206617,0.002854122780263424,0.0058440957218408585,0.003299005562439561,0.0020678520668298006,0.002863363130018115,0.0019951530266553164,0.005384871736168861,0.004564490634948015,0.004869986791163683,0.006864239927381277,0.0026140743866562843,0.0020299057941883802,0.002078608376905322,0.004267363343387842,0.007230531889945269,0.0014894286869093776,0.0024009323678910732,0.0019287613686174154,0.002747381804510951,0.004395263269543648,0.0010584298288449645,0.0024514379911124706,0.0015296683413907886,0.0037788671907037497,0.001762900734320283,0.0026091968175023794,0.0021683676168322563,0.0012561274925246835,0.0053235203959047794,0.0014888651203364134,0.0016839371528476477,0.0025227221194654703,0.004825277719646692,0.007963034324347973,0.0034499606117606163,0.00345760234631598,0.004214429296553135,0.005231515970081091,0.003345080651342869,0.0011989452177658677,0.001260199467651546,0.003033410757780075,0.0018392176134511828,0.0034428711514919996,0.0030822106637060642,0.003183438442647457,0.005429054144769907,0.0014842312084510922,0.002983666956424713,0.002995865186676383,0.0017437372589483857,0.0032039526849985123,0.011588423512876034,0.0007649521576240659,0.0019824933260679245,0.00676399189978838,0.00351740512996912,0.0077110943384468555,0.0036268960684537888,0.003193823155015707,0.0033252015709877014,0.0015534852864220738,0.003061361610889435,0.0035138705279678106,0.0031795399263501167,0.00131772190798074,0.001060163602232933,0.008165689185261726,0.0011552338255569339,0.0014792567817494273,0.004073111806064844,0.0017857900820672512,0.0026502106338739395,0.003937381785362959,0.0027139605954289436,0.0026267736684530973,0.001270110602490604,0.0012137076118960977,0.003068281803280115,0.004182098899036646,0.0037943369243294,0.0015833909856155515,0.0008825466502457857,0.004778320901095867,0.0015820370754227042,0.0030822136905044317,0.0023882200475782156,0.0023607274051755667,0.004431530367583036,0.0019113564630970359,0.0026841519866138697,0.0023165515158325434,0.002693316200748086,0.001774836448021233,0.0025291582569479942,0.0025957671459764242
2.4,0.003394539002329111,0.004379707854241133,0.0030354359187185764,0.0033317506313323975,0.002113047521561384,0.0029176773969084024,0.0021423418074846268,0.0030188863165676594,0.0030231548007577658,0.0023122206330299377,0.0033397325314581394,0.0019205404678359628,0.007408433593809605,0.003625307697802782,0.002845291281118989,0.002575976774096489,0.002671136986464262,0.002665473846718669,0.004322652239352465,0.004629629664123058,0.0014298951718956232,0.002051391638815403,0.0015996616566553712,0.0015293601900339127,0.0012534698471426964,0.0032137474045157433,0.006071108393371105,0.005130790174007416,0.002661961829289794,0.0011246310314163566,0.0033297198824584484,0.002639111364260316,0.002352796494960785,0.008833400905132294,0.003501795930787921,0.002537078456953168,0.0010302411392331123,0.004701435100287199,0.0016656765947118402,0.0016768209170550108,0.0018816835945472121,0.0025049676187336445,0.0023316892329603434,0.004333254415541887,0.0017866197740659118,0.00168435403611511,0.0025076032616198063,0.002588713075965643,0.0019187169382348657,0.0017164757009595633,0.004222374875098467,0.002296344842761755,0.0023001551162451506,0.0024428709875792265,0.0015864296583458781,0.003676943713799119,0.0016763596795499325,0.0020008771680295467,0.0022643781267106533,0.001755623728968203,0.001993125071749091,0.002169670071452856,0.003166948212310672,0.004824095871299505,0.002235960680991411,0.0029267193749547005,0.00264694239012897,0.0010669906623661518,0.001686780364252627,0.002160464646294713,0.00208894326351583,0.002041124738752842,0.002365271095186472,0.00225934199988842,0.0021916620898991823,0.002798464149236679,0.004659730009734631,0.0020743971690535545,0.0010278800036758184,0.002073644893243909,0.00438774935901165,0.0031700236722826958,0.0027104923501610756,0.0030309087596833706,0.004845154471695423,0.002145175589248538,0.0022548316046595573,0.003702182089909911,0.007474204059690237,0.002627244684845209,0.0010242952266708016,0.0023595248349010944,0.0018185715889558196,0.001553395763039589,0.0019044436048716307,0.0031076211016625166,0.002027283888310194,0.0030087456107139587,0.0026270649395883083,0.0043755765073001385,0.0042558517307043076,0.002426690189167857,0.004914578050374985,0.0021986281499266624,0.0026623113080859184,0.002190990373492241,0.00288260611705482,0.0019795370753854513,0.003560627344995737,0.0027336357161402702,0.0036204366479068995,0.0021162177436053753,0.0028066772501915693,0.0017549151089042425,0.0010931262513622642,0.0017098481766879559,0.0026623771991580725,0.0026494457852095366,0.001955089857801795,0.0025098202750086784,0.0018812490161508322,0.0011109182378277183,0.002338788006454706,0.0029039904475212097,0.0011082973796874285,0.008504163473844528,0.0026639034040272236,0.0038340387400239706,0.002220994094386697,0.002641245722770691,0.004670625552535057,0.003029536921530962,0.001857263152487576,0.0037756378296762705,0.0029260748997330666,0.005800221581012011,0.002622857689857483,0.0018104109913110733,0.002980885561555624,0.0027561569586396217,0.004315888974815607,0.002968207700178027
2.42,0.001074626692570746,0.003616360714659095,0.003636893816292286,0.0008275348809547722,0.0012490394292399287,0.004237877205014229,0.004491078667342663,0.0018190104747191072,0.0022497440222650766,0.002638476202264428,0.002200470073148608,0.0017188085475936532,0.0006991272675804794,0.002941268729045987,0.0021302690729498863,0.0035296971909701824,0.0038415619637817144,0.004998488817363977,0.0025754915550351143,0.007016804069280624,0.0028880757745355368,0.003364554373547435,0.0025227125734090805,0.002196822315454483,0.0061480142176151276,0.005347779020667076,0.0017630776856094599,0.0024103252217173576,0.002089719520881772,0.0015629602130502462,0.0021916909608989954,0.0018111333483830094,0.0038965733256191015,0.006781755946576595,0.005213691387325525,0.001772911287844181,0.0068185823038220406,0.0023878635838627815,0.0033090836368501186,0.0023546190932393074,0.0030376187060028315,0.004740612115710974,0.0022307424806058407,0.0017270130338147283,0.0017573819495737553,0.0013436651788651943,0.0035745473578572273,0.0028600445948541164,0.006045184098184109,0.002176376059651375,0.013186746276915073,0.007913526147603989,0.0015796911902725697,0.0015788362361490726,0.002172732027247548,0.0017599042039364576,0.022472918033599854,0.0021594110876321793,0.003545364597812295,0.0018275220645591617,0.0027101044543087482,0.0016320188296958804,0.00538606196641922,0.002005107467994094,0.001439616666175425,0.0025486566592007875,0.002877273829653859,0.0012759118108078837,0.0025174350012093782,0.0031229862943291664,0.0026729691307991743,0.003360709175467491,0.001487809931859374,0.0035926569253206253,0.0012721833772957325,0.004067596979439259,0.0016502166399732232,0.003803668776527047,0.002276066457852721,0.001269704196602106,0.001142346067354083,0.004545507021248341,0.0050788153894245625,0.0015926993219181895,0.001706643495708704,0.0024290543515235186,0.0025349173229187727,0.003275083377957344,0.004842407535761595,0.002133376197889447,0.0022642910480499268,0.0034669009037315845,0.0019968324340879917,0.002327419351786375,0.003451016964390874,0.0029728072695434093,0.012152585200965405,0.0026373649016022682,0.003901045536622405,0.005130714271217585,0.0014559334376826882,0.009235250763595104,0.0017298631137236953,0.0034204975236207247,0.0035496745258569717,0.0012602793285623193,0.002225471893325448,0.004047243390232325,0.0024543118197470903,0.0017037303186953068,0.004191391170024872,0.001939831068739295,0.0020696015562862158,0.0019279344705864787,0.0017728437669575214,0.0013305601896718144,0.005283433943986893,0.0022768971975892782,0.005661443341523409,0.001890694722533226,0.0019739640410989523,0.0007187674636952579,0.00322789722122252,0.002591687021777034,0.0017180052818730474,0.005067063495516777,0.002876550192013383,0.0011969148181378841,0.0018886900506913662,0.0023089710157364607,0.001310079824179411,0.002104608342051506,0.001987210474908352,0.002941198879852891,0.0029511451721191406,0.006257540080696344,0.003954614512622356,0.002580364001914859,0.0006717485375702381,0.0020777618046849966,0.0021782906260341406,0.0017400409560650587
2.44,0.0028528040274977684,0.011569823138415813,0.004904018249362707,0.0015586769441142678,0.0014827612321823835,0.01752190850675106,0.002369442256167531,0.0029313969425857067,0.0008703567436896265,0.001555036986246705,0.0019114181632176042,0.002195039764046669,0.001795448362827301,0.002774700988084078,0.0011575095122680068,0.0027388115413486958,0.0012308282312005758,0.0010722486767917871,0.001156369922682643,0.0017624309984967113,0.0016228110762313008,0.0019744057208299637,0.003418752457946539,0.0027399540413171053,0.002117261290550232,0.0016804952174425125,0.001234393916092813,0.0014983839355409145,0.0024470973294228315,0.0012178238248452544,0.0018065571784973145,0.007514584809541702,0.0013092777226120234,0.001592446118593216,0.010415840893983841,0.003229689784348011,0.007317637093365192,0.007173682563006878,0.010195947252213955,0.0020538694225251675,0.0018878792179748416,0.003580547636374831,0.004343972075730562,0.0021846636664122343,0.0019890139810740948,0.002064754720777273,0.001377808046527207,0.0013551866868510842,0.0019869664683938026,0.004308739211410284,0.0031979279592633247,0.0034001669846475124,0.0032514669001102448,0.0029879596550017595,0.0029102712869644165,0.0035024182870984077,0.0018440061248838902,0.002238041488453746,0.0013376959832385182,0.004100992809981108,0.013792309910058975,0.0035216629039496183,0.0018348748562857509,0.0020043309777975082,0.0013385179918259382,0.0019804169423878193,0.0030862116254866123,0.0018428260227665305,0.006893788930028677,0.0025684102438390255,0.0020872768945991993,0.002124762861058116,0.004689360968768597,0.005032089073210955,0.0022538837511092424,0.0016411991091445088,0.002519714878872037,0.0021924953907728195,0.001710227457806468,0.0016523303929716349,0.0035697375424206257,0.0028937619645148516,0.0029219449497759342,0.001621810020878911,0.0031516938470304012,0.0021120121236890554,0.001506476430222392,0.0026378226466476917,0.00302543374709785,0.002785263117402792,0.0025501151103526354,0.0014699348248541355,0.0027371684554964304,0.005960990209132433,0.00384436990134418,0.0012769203167408705,0.0028273409698158503,0.0033081527799367905,0.0027317528147250414,0.0016194337513297796,0.002106043975800276,0.002335890429094434,0.002522967988625169,0.002759537659585476,0.003192245028913021,0.0029250530060380697,0.0033516893163323402,0.002951956121250987,0.0023523399140685797,0.002446498954668641,0.0017394877504557371,0.0027220428455621004,0.0021084854379296303,0.0020044464617967606,0.002459863433614373,0.001949591445736587,0.002002355409786105,0.0016842627665027976,0.0019579187501221895,0.0018298301147297025,0.002572922967374325,0.003136578481644392,0.004156194627285004,0.006811092142015696,0.0029134952928870916,0.003360302187502384,0.0014960962580516934,0.002587809693068266,0.0036982919555157423,0.003935745917260647,0.0013563900720328093,0.0015531887765973806,0.0030005178414285183,0.0027126704808324575,0.002871050965040922,0.0015011323848739266,0.0012490858789533377,0.002619681181386113,0.0019208448939025402,0.010153844952583313,0.0011896471260115504,0.011372690089046955
