Temperature,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
2.7600000000000002,0.005082862451672554,0.0030123849865049124,0.01745525375008583,0.015971189364790916,0.005591844208538532,0.0038366529624909163,0.00385168450884521,0.012009365484118462,0.0030218330211937428,0.008549321442842484,0.004255795385688543,0.006965510547161102,0.0061546689830720425,0.0028209907468408346,0.0021614290308207273,0.0028896911535412073,0.016820529475808144,0.0024725140538066626,0.03424984589219093,0.0028987855184823275,0.003871586173772812,0.0031581290531903505,0.0026116464287042618,0.006624078843742609,0.0024228678084909916,0.0034795349929481745,0.011242656968533993,0.005635396111756563,0.0031571683939546347,0.0011081146076321602,0.001748880953527987,0.0020188218913972378,0.010657944716513157,0.01083548553287983,0.007444876711815596,0.0026390973944216967,0.0028497306630015373,0.0025843039620667696,0.052486591041088104,0.003944403026252985,0.0026633928064256907,0.005257005803287029,0.013979299925267696,0.008172284811735153,0.004477374255657196,0.0013982260134071112,0.005899977870285511,0.0007353559485636652,0.0009079419542104006,0.010517061688005924,0.002768801525235176,0.001906221848912537,0.0030004491563886404,0.0030964261386543512,0.0023880249354988337,0.0022029487881809473,0.007951865904033184,0.0023958326783031225,0.0023827755358070135,0.0029050838202238083,0.002487306948751211,0.025232989341020584,0.003038485301658511,0.0022275925148278475,0.023142866790294647,0.0010856993030756712,0.0028357154224067926,0.0012089211959391832,0.004918186459690332,0.0027393989730626345,0.004397151991724968,0.031287726014852524,0.0011151800863444805,0.003988864831626415,0.0024274198804050684,0.0014995286474004388,0.006531865336000919,0.0061887833289802074,0.011102285236120224,0.002887078793719411,0.003932795021682978,0.001554475980810821,0.0019976384937763214,0.0007677989196963608,0.004832686390727758,0.010586689226329327,0.010905119590461254,0.003301256103441119,0.0029775910079479218,0.003926376346498728,0.0016075930325314403,0.0015238473424687982,0.007767617702484131,0.008455876260995865,0.003489038208499551,0.001744129927828908,0.0015066607156768441,0.0033164536580443382,0.0017076521180570126,0.01664801500737667,0.0019263862632215023,0.00341963954269886,0.003002992132678628,0.0018571288092061877,0.0014124487061053514,0.002161841606721282,0.008126207627356052,0.003956970758736134,0.00574472825974226,0.005047882441431284,0.0025623657274991274,0.00558712100610137,0.0034371709916740656,0.0017198872519657016,0.0034977812319993973,0.01641768030822277,0.004668507259339094,0.0015205859672278166,0.00970123615115881,0.0015845433808863163,0.001675529987551272,0.0007421163027174771,0.008908393792808056,0.0028446095529943705,0.0074380021542310715,0.007173560094088316,0.004343266598880291,0.002123465295881033,0.004719112999737263,0.0071564060635864735,0.003887261962518096,0.015190576203167439,0.0014515235088765621,0.002435138449072838,0.0038636336103081703,0.008878745138645172,0.0024263751693069935,0.001974501647055149,0.0030027495231479406
2.7800000000000002,0.005162771791219711,0.0018642800860106945,0.0025523349177092314,0.004154507536441088,0.0034781447611749172,0.003028265666216612,0.008817649446427822,0.002630497794598341,0.007981984876096249,0.0017829379066824913,0.005365314427763224,0.0052254400216042995,0.013509565033018589,0.0031807355117052794,0.002536635845899582,0.01258113980293274,0.012541436590254307,0.0016920189373195171,0.0028574278112500906,0.0024986332282423973,0.00227162498049438,0.005274915136396885,0.0007528853602707386,0.0016324471216648817,0.0020191071089357138,0.002461749128997326,0.0019447302911430597,0.0017832653829827905,0.0018579255556687713,0.0017058945959433913,0.00298669864423573,0.007887198589742184,0.0022227512672543526,0.066466324031353,0.002225962234660983,0.004765158053487539,0.009286174550652504,0.0066873119212687016,0.003215382108464837,0.00409447168931365,0.014539370313286781,0.0016583895776420832,0.0071551259607076645,0.006327902898192406,0.0034011334646493196,0.004386512096971273,0.004362719599157572,0.007612895220518112,0.004704340826719999,0.008478417992591858,0.015115991234779358,0.0033741933293640614,0.0117257758975029,0.001483802916482091,0.01515761949121952,0.0014540172414854169,0.005250772926956415,0.0033623147755861282,0.01748301461338997,0.0020423021633177996,0.005664171185344458,0.0007634014473296702,0.00875602662563324,0.0052693085744977,0.00535007007420063,0.007909378968179226,0.0011384148383513093,0.029251020401716232,0.0015530185773968697,0.01957779750227928,0.0014885433483868837,0.004059729166328907,0.015156900510191917,0.003560681128874421,0.001992511563003063,0.007541753351688385,0.0016359908040612936,0.0018344128038734198,0.001797123928554356,0.0022352258674800396,0.005002856254577637,0.003226879984140396,0.002288120100274682,0.001761222374625504,0.0032849949784576893,0.0031193546019494534,0.00416042422875762,0.012949020601809025,0.002985527506098151,0.0018499585567042232,0.0017080797115340829,0.00399641552940011,0.0038280317094177008,0.0021982789039611816,0.0017617446137592196,0.012784319929778576,0.0024801476392894983,0.00286699365824461,0.004060662351548672,0.002244118135422468,0.008163468912243843,0.0023097840603441,0.0030771831516176462,0.0005995184765197337,0.0031189629808068275,0.0027517499402165413,0.008987930603325367,0.0019234209321439266,0.003242968814447522,0.005715822335332632,0.0021095352713018656,0.004147423431277275,0.0020854363683611155,0.0017510633915662766,0.001099005457945168,0.004808451980352402,0.012919415719807148,0.0021035922691226006,0.004760845098644495,0.0021592057310044765,0.001036320230923593,0.0015498202992603183,0.0030554381664842367,0.01183872576802969,0.0012666531838476658,0.0027272189036011696,0.0026165232993662357,0.00598714267835021,0.003238092642277479,0.009764667600393295,0.004099019803106785,0.004114383365958929,0.0024698821362107992,0.0013805024791508913,0.0027408127207309008,0.0058078705333173275,0.008093240670859814,0.0034026235807687044,0.0017899326048791409
2.8000000000000003,0.003935536369681358,0.003952387720346451,0.003624164266511798,0.006285456940531731,0.08696149289608002,0.0015730701852589846,0.0030725407414138317,0.0023465100675821304,0.003681131172925234,0.0014244669582694769,0.002997172996401787,0.0006565333460457623,0.011987963691353798,0.005648321472108364,0.005339269060641527,0.0030012282077223063,0.0012234016321599483,0.004689410328865051,0.001312246429733932,0.0020630047656595707,0.00251550180837512,0.02306768111884594,0.010961676016449928,0.007296693045645952,0.005931715946644545,0.001809605397284031,0.003968377597630024,0.0009148777462542057,0.0024122106842696667,0.002561725676059723,0.0023311690893024206,0.0023502949625253677,0.0025798070710152388,0.0027630773838609457,0.0021553433034569025,0.019109386950731277,0.0014728346141055226,0.024386977776885033,0.0024573446717113256,0.002510200021788478,0.0023103293497115374,0.001392115605995059,0.0031615006737411022,0.002696449402719736,0.0031531595159322023,0.0008263473282568157,0.0019460705807432532,0.005188118200749159,0.003392064943909645,0.0022324700839817524,0.0012457992415875196,0.003001052886247635,0.0022129828575998545,0.0027205219957977533,0.013355915434658527,0.0016968093113973737,0.0044869002886116505,0.006658411584794521,0.0021269458811730146,0.006343672052025795,0.003015960333868861,0.007663053460419178,0.03912318870425224,0.0027783659752458334,0.0015603542560711503,0.006162607576698065,0.003744625486433506,0.004771806299686432,0.00490125548094511,0.0011956027010455728,0.0030416762456297874,0.0181560181081295,0.0018378971144557,0.027946827933192253,0.0020891388412564993,0.002116238931193948,0.0038249122444540262,0.0018915146356448531,0.014976532198488712,0.0010025965748354793,0.001161203603260219,0.0028211933095008135,0.0033154436387121677,0.004517861641943455,0.0007983263349160552,0.0022902272175997496,0.001910315826535225,0.001852061366662383,0.005028076935559511,0.002649012254551053,0.0019095689058303833,0.004024815279990435,0.004584671463817358,0.0028540182393044233,0.013716067187488079,0.0029030407313257456,0.006579569075256586,0.0030030948109924793,0.0229397714138031,0.048137273639440536,0.0025459597818553448,0.006658436730504036,0.0018511157250031829,0.006684956140816212,0.0048620388843119144,0.009559526108205318,0.007295988965779543,0.0022078296169638634,0.005181779619306326,0.030566731467843056,0.0051282839849591255,0.001339789479970932,0.006467138417065144,0.001989580923691392,0.05160548537969589,0.018810534849762917,0.003813802031800151,0.002168229315429926,0.006293008569628,0.004193093162029982,0.006881453096866608,0.00281335785984993,0.004564685747027397,0.008912504650652409,0.0020799520425498486,0.0234308373183012,0.00719038350507617,0.00187863374594599,0.00424997927621007,0.002645302563905716,0.016013287007808685,0.004373382776975632,0.0022737765684723854,0.0011144127929583192,0.0025105285458266735,0.0038178658578544855,0.004958595149219036,0.005844408180564642,0.0021328928414732218
2.82,0.001693293685093522,0.0018718766514211893,0.002857870887964964,0.00158957380335778,0.0019177712965756655,0.0029098335653543472,0.0037195240147411823,0.007741356268525124,0.001563226687721908,0.03862380236387253,0.0036752738524228334,0.002198291476815939,0.0008360385545529425,0.004545136820524931,0.004259567242115736,0.0029329233802855015,0.0046234880574047565,0.017418090254068375,0.0013017221353948116,0.015897616744041443,0.0011825338006019592,0.004115483723580837,0.0020429068244993687,0.0018819245742633939,0.004749929066747427,0.010434623807668686,0.002752375788986683,0.0013002834748476744,0.0024118907749652863,0.0016564722172915936,0.0031611474696546793,0.007497905753552914,0.0038240801077336073,0.0016717830440029502,0.008876362815499306,0.0009719376685097814,0.0016065668314695358,0.004138088785111904,0.0036767583806067705,0.005505366716533899,0.0033068102784454823,0.0015750532038509846,0.0014077043160796165,0.009365436621010303,0.003933327738195658,0.0017601989675313234,0.003627778496593237,0.001796682714484632,0.0019322683801874518,0.0016311908839270473,0.007879304699599743,0.0010336205596104264,0.007028056308627129,0.0009264894179068506,0.002924574539065361,0.003012418281286955,0.004601317923516035,0.010764878243207932,0.0076826587319374084,0.0023857131600379944,0.001125528127886355,0.004035439807921648,0.0016237213276326656,0.025252189487218857,0.007507294416427612,0.00199237116612494,0.008495262823998928,0.0032844129018485546,0.0012245983816683292,0.002251863246783614,0.00477029150351882,0.007491642143577337,0.0018973147962242365,0.006509898696094751,0.0016668664757162333,0.004733993671834469,0.006083015352487564,0.0057511599734425545,0.003510255366563797,0.005567057523876429,0.00849421788007021,0.015569295734167099,0.005368263926357031,0.0048413206823170185,0.00261179031804204,0.0038986094295978546,0.0013897483004257083,0.005762770306318998,0.003396943211555481,0.0015817824751138687,0.003610314102843404,0.0017615334363654256,0.04600381478667259,0.0006723394035361707,0.0033817177172750235,0.0014876951463520527,0.007491369731724262,0.009117460809648037,0.010689627379179,0.0038853089790791273,0.027470435947179794,0.0016446624649688601,0.01822255365550518,0.003323824144899845,0.0025733488146215677,0.002521251793950796,0.007809605915099382,0.0031522600911557674,0.0024892312940210104,0.002810138277709484,0.004333178047090769,0.0013415854191407561,0.003668414894491434,0.002884381450712681,0.004448776599019766,0.0025781046133488417,0.005190274212509394,0.0034756497479975224,0.002400096505880356,0.0037362738512456417,0.0023049586452543736,0.0016988501884043217,0.0027611441910266876,0.0014940930996090174,0.0019429577514529228,0.005013234913349152,0.0024096269626170397,0.003091346239671111,0.0008352128206752241,0.01047866977751255,0.0023838775232434273,0.0019257977837696671,0.004829139914363623,0.0014885191339999437,0.0025046055670827627,0.0032602192368358374,0.0013068221742287278,0.0013448429526761174,0.001061609829775989
2.84,0.002275185426697135,0.014582881703972816,0.0031391200609505177,0.003951726946979761,0.0029692647513002157,0.006446313112974167,0.001498485915362835,0.004820620641112328,0.0031688848976045847,0.003154727630317211,0.00968346931040287,0.00413858238607645,0.0018954111728817225,0.0014872426399961114,0.001961939036846161,0.003857712261378765,0.007579737342894077,0.005499772261828184,0.004450162407010794,0.003982215188443661,0.011727522127330303,0.002554353093728423,0.003703097114339471,0.0010791888926178217,0.006473676301538944,0.002081803511828184,0.019724739715456963,0.0037481780163943768,0.0018972090911120176,0.003904639510437846,0.004269847646355629,0.0016007997328415513,0.0011785328388214111,0.0017739420291036367,0.0015559160383418202,0.0023894167970865965,0.002253662794828415,0.0009448823402635753,0.0022174508776515722,0.0023378704208880663,0.0013319014105945826,0.008104605600237846,0.0012181753991171718,0.001601625350303948,0.00894073024392128,0.0014772170688956976,0.0014561052666977048,0.012797903269529343,0.004450825974345207,0.051563311368227005,0.0034452425315976143,0.001393098384141922,0.003201285609975457,0.0020714555867016315,0.0011315190931782126,0.033927612006664276,0.0012276559136807919,0.003316656919196248,0.03280400484800339,0.0038047474808990955,0.004771172534674406,0.0038668883498758078,0.0035583910066634417,0.0030878684483468533,0.013850382529199123,0.0029442261438816786,0.003223988926038146,0.004389251582324505,0.0013819936430081725,0.060126323252916336,0.0033914765808731318,0.019886061549186707,0.005315194372087717,0.006274506449699402,0.003901610616594553,0.0013805474154651165,0.002024505753070116,0.0038381912745535374,0.003414136590436101,0.0017914369236677885,0.0026448580902069807,0.0027236626483500004,0.014167983084917068,0.0060716839507222176,0.0015447058249264956,0.001331135630607605,0.004828030709177256,0.003388217883184552,0.030325811356306076,0.00265829567797482,0.00450868858024478,0.005241632927209139,0.02043573558330536,0.001846217317506671,0.0028428921941667795,0.005609892774373293,0.00507825892418623,0.0011920484248548746,0.0035737149883061647,0.0010573131730780005,0.004319159779697657,0.017227567732334137,0.01565619558095932,0.0015964951599016786,0.0025382060557603836,0.009041992016136646,0.001045073615387082,0.0018358251545578241,0.0014927939046174288,0.005718045402318239,0.0028275884687900543,0.0013667717576026917,0.0018701818771660328,0.002646165667101741,0.004856795072555542,0.002140700351446867,0.017505455762147903,0.0032428500708192587,0.00125926174223423,0.0014772809809073806,0.002597799291834235,0.0021436940878629684,0.004777788650244474,0.0019980398938059807,0.0065062022767961025,0.021843915805220604,0.003528064116835594,0.002732011256739497,0.0035137201193720102,0.002399781486019492,0.007260674610733986,0.0017331326380372047,0.003568002488464117,0.0015430232742801309,0.0037808874621987343,0.005927904974669218,0.004417069721966982,0.006880599539726973,0.003954766318202019
2.86,0.005451919045299292,0.0026762420311570168,0.0036658206954598427,0.004216453060507774,0.004209025297313929,0.0015077212592586875,0.004502471070736647,0.022114159539341927,0.009590256959199905,0.00203151092864573,0.004234578460454941,0.003438739338889718,0.008594992570579052,0.038633931428194046,0.003130897181108594,0.0013669917825609446,0.0028598092030733824,0.004331037402153015,0.0021323084365576506,0.0012042486341670156,0.0010568308643996716,0.0042587993666529655,0.009721523150801659,0.0035440523643046618,0.0013610576279461384,0.0037513701245188713,0.008656281977891922,0.00532837538048625,0.0016459408216178417,0.007520939223468304,0.0029856963083148003,0.0014931322075426579,0.002233505714684725,0.001190585782751441,0.004673211369663477,0.012459959834814072,0.0018166993977501988,0.013238822109997272,0.0028202917892485857,0.0018820964032784104,0.010767594911158085,0.007219265680760145,0.001419356558471918,0.003935383167117834,0.005075199995189905,0.0173848494887352,0.004484632518142462,0.061840154230594635,0.0011066782753914595,0.0050416309386491776,0.0016757103148847818,0.0016082192305475473,0.005828579422086477,0.002424234990030527,0.0008088601753115654,0.002709212712943554,0.002098172903060913,0.0026772499550133944,0.003118791151791811,0.002798347035422921,0.00700118625536561,0.0020857478957623243,0.00283159245736897,0.0028075261507183313,0.004226194228976965,0.002034128876402974,0.006013187579810619,0.010495299473404884,0.007092525716871023,0.0013578085927292705,0.004076693672686815,0.0009007719345390797,0.0018685689428821206,0.0041448259726166725,0.001273541827686131,0.0019919276237487793,0.005923404823988676,0.0030492160003632307,0.0052943360060453415,0.002883048728108406,0.0010960641084238887,0.006473014131188393,0.002771251369267702,0.0031412632670253515,0.0024633281864225864,0.0016939716879278421,0.001763412612490356,0.0030799885280430317,0.012534352950751781,0.0029703150503337383,0.004799326416105032,0.004235133063048124,0.005150472279638052,0.00502996239811182,0.0036408838350325823,0.0023180157877504826,0.0024738137144595385,0.004825501702725887,0.003350703977048397,0.0027652967255562544,0.0034631569869816303,0.011441582813858986,0.004021672066301107,0.0015002813888713717,0.0016897203167900443,0.0015446962788701057,0.0022267894819378853,0.0022243973799049854,0.0018479079008102417,0.002657388336956501,0.002773463726043701,0.0013110009022057056,0.0010136655764654279,0.0023031148593872786,0.00436076894402504,0.004046912770718336,0.0023779200855642557,0.002917031291872263,0.0066887312568724155,0.004981399979442358,0.025610916316509247,0.0012501844903454185,0.011455780826508999,0.0032298110891133547,0.0014448486035689712,0.0032882578670978546,0.0019673393107950687,0.006386420223861933,0.0019266080344095826,0.0014591828221455216,0.005846024490892887,0.00200876803137362,0.00212844624184072,0.002914429409429431,0.0011824306566268206,0.0029707192443311214,0.0019859964959323406,0.001053062966093421,0.0035052718594670296
2.88,0.03683225437998772,0.004845637362450361,0.010050343349575996,0.008052928373217583,0.014105196110904217,0.0014351776335388422,0.07192109525203705,0.001044509350322187,0.0033077048137784004,0.0020252130925655365,0.003808685578405857,0.002832400379702449,0.0032611615024507046,0.017840834334492683,0.005660971160978079,0.0015874729724600911,0.003646345343440771,0.0018149957759305835,0.0080195851624012,0.0017492646584287286,0.014171219430863857,0.0019422301556915045,0.0036361217498779297,0.003195858094841242,0.0026707074139267206,0.0018505818443372846,0.001717540668323636,0.0015773748746141791,0.0011281294282525778,0.004279535263776779,0.004711361136287451,0.0020935325883328915,0.004984804429113865,0.00546033401042223,0.0026014673057943583,0.001332318875938654,0.002049641218036413,0.0054383957758545876,0.002590821823105216,0.0030428622849285603,0.0024231248535215855,0.0017800420755520463,0.0015638452023267746,0.009386217221617699,0.0011390787549316883,0.0016503235092386603,0.003564513986930251,0.0030383116099983454,0.0023528432939201593,0.0007547684945166111,0.002927481895312667,0.004928540904074907,0.0019111271249130368,0.00391817232593894,0.0018331200117245317,0.0038682809099555016,0.00811666902154684,0.005248074419796467,0.004467362072318792,0.0047545051202178,0.001947234501130879,0.002818452659994364,0.002007952658459544,0.026428360491991043,0.0030627502128481865,0.003381950780749321,0.0023451128508895636,0.0031910191755741835,0.00354722305200994,0.0015083798207342625,0.009217096492648125,0.002735924208536744,0.0018851686036214232,0.0198026392608881,0.003064724849537015,0.001462841872125864,0.0025624316185712814,0.0026488816365599632,0.0013980104122310877,0.0013460346963256598,0.0029909643344581127,0.003230305155739188,0.006248523946851492,0.0012961419997736812,0.004605701193213463,0.0030516625847667456,0.014466346241533756,0.03208334743976593,0.0027133452240377665,0.0030006233137100935,0.0037579298950731754,0.0037682338152080774,0.0043443492613732815,0.001984416041523218,0.002778183901682496,0.001660262467339635,0.013737370260059834,0.0024737913627177477,0.005650178529322147,0.008904261514544487,0.0031929295510053635,0.0032833979930728674,0.0013735978864133358,0.0064168656244874,0.0032044523395597935,0.0027242894284427166,0.0034068594686686993,0.004972035065293312,0.0032616248354315758,0.0031823974568396807,0.002498502843081951,0.0027096248231828213,0.003350666956976056,0.0034412043169140816,0.001410000491887331,0.0034745961893349886,0.008251029998064041,0.001775829354301095,0.0015008621849119663,0.003726795082911849,0.003959361929446459,0.0011951517080888152,0.0017247521318495274,0.0011338768526911736,0.003781686769798398,0.03890685737133026,0.0021517754066735506,0.0030715041793882847,0.010336626321077347,0.002114662667736411,0.00924642663449049,0.003834493923932314,0.0035199359990656376,0.0028682330157607794,0.0006683008978143334,0.007646485697478056,0.0042675272561609745,0.0008590225479565561,0.0048113735392689705
2.9,0.001664031413383782,0.0060597737319767475,0.0016404814086854458,0.007862960919737816,0.005082021001726389,0.0017435727640986443,0.0038570307660847902,0.002917670411989093,0.006995698437094688,0.0037036670837551355,0.00568191846832633,0.001142654800787568,0.0016290514031425118,0.0015252467710524797,0.00695654796436429,0.0012270036386325955,0.008691337890923023,0.002472242107614875,0.0023165903985500336,0.0019621422979980707,0.0018495639087632298,0.0023779496550559998,0.0043020243756473064,0.002341636922210455,0.004183584824204445,0.0023089207243174314,0.015927499160170555,0.00209055095911026,0.01868974231183529,0.013178992085158825,0.05564830079674721,0.0074395122937858105,0.003251417074352503,0.001969465520232916,0.0006297027575783432,0.003578176721930504,0.002286685863509774,0.02903173305094242,0.0024040662683546543,0.0023891895543783903,0.002722155535593629,0.003042152151465416,0.011576173827052116,0.0016057471511885524,0.0027372753247618675,0.003183889202773571,0.0027047700714319944,0.01012806873768568,0.004170519765466452,0.0020585181191563606,0.0015293682226911187,0.004104879684746265,0.004376532044261694,0.009229179471731186,0.0041206409223377705,0.003040303010493517,0.00801527313888073,0.0037462017498910427,0.005654002074152231,0.002849434269592166,0.006551493890583515,0.003134786617010832,0.0016649171011522412,0.005035138688981533,0.009656490758061409,0.006132297217845917,0.0023698832374066114,0.0035296736750751734,0.00481991795822978,0.0031580612994730473,0.0019475504523143172,0.0018018863629549742,0.0019982345402240753,0.00878897774964571,0.0020204614847898483,0.0015786489238962531,0.001472468487918377,0.0018660938367247581,0.008207524195313454,0.0029919426888227463,0.005098071880638599,0.003580251708626747,0.002943179337307811,0.017863374203443527,0.0012405767338350415,0.013921983540058136,0.013868863694369793,0.0039930157363414764,0.019098198041319847,0.002577739069238305,0.002731101820245385,0.0023583522997796535,0.001500441925600171,0.0020582908764481544,0.0011099582770839334,0.008115284144878387,0.024913402274250984,0.0054122875444591045,0.0025799504946917295,0.002162076300010085,0.009291423484683037,0.002698237309232354,0.002029917435720563,0.009019776247441769,0.004782804287970066,0.0014746022643521428,0.0021802170667797327,0.0020833811722695827,0.001601825817488134,0.01332202646881342,0.003124153707176447,0.004520697519183159,0.0033108254428952932,0.005770031828433275,0.002615248318761587,0.0020527548622339964,0.014707681722939014,0.00295662903226912,0.002828354947268963,0.001975597580894828,0.0017383173108100891,0.002921303268522024,0.00346008432097733,0.0022093935403972864,0.0038230956997722387,0.0010059174383059144,0.002681248588487506,0.004016819875687361,0.007626856677234173,0.00220256089232862,0.001745520974509418,0.002905882429331541,0.0023429228458553553,0.007470020093023777,0.0015319633530452847,0.0033309117425233126,0.004389483015984297,0.0024866326712071896,0.0027133398689329624
2.92,0.002686052117496729,0.008785946294665337,0.014789367094635963,0.0011447689030319452,0.0016093397280201316,0.00223826733417809,0.007363604847341776,0.001053495449014008,0.011904426850378513,0.0016504514496773481,0.0015781695256009698,0.002289059804752469,0.03165505826473236,0.001952365622855723,0.004148799926042557,0.002116007264703512,0.0019277783576399088,0.0018422288121655583,0.00457350630313158,0.005653597880154848,0.0007576377247460186,0.0025361545849591494,0.0020340937189757824,0.003538459539413452,0.0036875673104077578,0.0025742179714143276,0.0023738874588161707,0.003939393907785416,0.0011595368850976229,0.0031796153634786606,0.0029116717632859945,0.004282535519450903,0.009698405861854553,0.0029589941259473562,0.005622674711048603,0.005419631022959948,0.0034990732092410326,0.002298693871125579,0.00482171168550849,0.000875882338732481,0.0024553185794502497,0.002760077128186822,0.002909100381657481,0.0016376348212361336,0.0048665329813957214,0.003654442960396409,0.002281271619722247,0.003932176623493433,0.0022709527984261513,0.0017499825917184353,0.0023555040825158358,0.0019955672323703766,0.0013758051209151745,0.0014940894907340407,0.002411889610812068,0.0023572416976094246,0.0013275836827233434,0.003105621552094817,0.002800840651616454,0.0029721020255237818,0.0015111947432160378,0.015114806592464447,0.0020069440361112356,0.02344537526369095,0.004137185402214527,0.0012352732010185719,0.007258700672537088,0.01486686896532774,0.001066667609848082,0.0019636705983430147,0.008625952526926994,0.00431840168312192,0.0009172509307973087,0.005922298412770033,0.0015209972625598311,0.013182838447391987,0.016597846522927284,0.004694068804383278,0.008821205236017704,0.002576611703261733,0.004077117890119553,0.009718677960336208,0.002129672095179558,0.001807786407880485,0.0015068823704496026,0.0062138852663338184,0.0025415585841983557,0.005187529604882002,0.007314599584788084,0.005986240226775408,0.004027662333101034,0.00222270586527884,0.031942252069711685,0.00850347988307476,0.0026750380638986826,0.0020230195950716734,0.001618696958757937,0.009364144876599312,0.0019314499804750085,0.0015783063136041164,0.00447243545204401,0.003272697562351823,0.001197321224026382,0.0027246070094406605,0.0028508517425507307,0.0021608727984130383,0.005486570298671722,0.0018331373576074839,0.0021672125440090895,0.0027976965066045523,0.0033277408219873905,0.0019848723895847797,0.005436750594526529,0.0018591161351650953,0.0024239826016128063,0.0030292347073554993,0.0039587789215147495,0.007370115257799625,0.0027305148541927338,0.0014552348293364048,0.0009097630390897393,0.012633059173822403,0.0021815078798681498,0.002156028524041176,0.001982695423066616,0.002062946790829301,0.0023606037721037865,0.0038407156243920326,0.0013541984371840954,0.002634418895468116,0.0029231244698166847,0.001790095353499055,0.011224363930523396,0.0016998418141156435,0.00531408004462719,0.0037810492794960737,0.003087589517235756,0.0028860894963145256,0.001732095144689083
2.94,0.0014556852402165532,0.006061519496142864,0.0011011578608304262,0.002243134891614318,0.013112327083945274,0.004440235439687967,0.01015809178352356,0.002472906606271863,0.0015703419921919703,0.0019698836840689182,0.0011517790844663978,0.002547481330111623,0.005026598926633596,0.0019282014109194279,0.00234251469373703,0.00755276856943965,0.002305433386936784,0.0027414686046540737,0.0011083786375820637,0.0034611166920512915,0.0018881696742027998,0.006806964520365,0.0010875132866203785,0.0029212741646915674,0.01751428097486496,0.0035760351456701756,0.0020217096898704767,0.010336636565625668,0.009462368674576283,0.0041134655475616455,0.0030293294694274664,0.01950257271528244,0.002777908928692341,0.0029676754493266344,0.002361062215641141,0.0049674417823553085,0.018261518329381943,0.0026335695292800665,0.009709855541586876,0.0032215348910540342,0.0013812212273478508,0.0020175634417682886,0.004870160017162561,0.002693602815270424,0.00432633887976408,0.002070278860628605,0.002445696387439966,0.0033149707596749067,0.0034079705365002155,0.01534904632717371,0.0032417485490441322,0.002326697576791048,0.002262586262077093,0.0035521851386874914,0.004167892970144749,0.023443682119250298,0.0031169785652309656,0.004113754723221064,0.005493985954672098,0.018117373809218407,0.0017060895916074514,0.030811037868261337,0.0014059505192562938,0.0025520191993564367,0.001941376132890582,0.0031305458396673203,0.0018249177373945713,0.004649173002690077,0.003266069106757641,0.014895807951688766,0.011765222996473312,0.004477191716432571,0.005162382498383522,0.0030266577377915382,0.009478681720793247,0.0037530879490077496,0.002350632566958666,0.022979751229286194,0.016607562080025673,0.0013586358400061727,0.0012796451337635517,0.0023430297151207924,0.00198325770907104,0.003883460070937872,0.0029945354908704758,0.008368954062461853,0.0038229923229664564,0.0007053262670524418,0.004189466591924429,0.003508357796818018,0.0011083526769652963,0.0018809258472174406,0.019268082454800606,0.0026270870584994555,0.001271905959583819,0.005552222952246666,0.002309074392542243,0.0021847174502909184,0.00328081171028316,0.0017737587913870811,0.0033069660421460867,0.007244332693517208,0.0020017665810883045,0.0026103039272129536,0.002801892813295126,0.0018500516889616847,0.007919495925307274,0.0012572369305416942,0.03295367956161499,0.0021098798606544733,0.0033222921192646027,0.0034250533208251,0.002739634830504656,0.0014671178068965673,0.003364282427355647,0.012155150063335896,0.004749399144202471,0.014363881200551987,0.008338183164596558,0.0023805275559425354,0.0008295460720546544,0.0029925061389803886,0.004175451584160328,0.0017228428041562438,0.0021164848003536463,0.0031684902496635914,0.0034842751920223236,0.0026119519025087357,0.005426894873380661,0.003968536388128996,0.0034839739091694355,0.0029330714605748653,0.0008671217365190387,0.00245948089286685,0.0035982122644782066,0.0034930314868688583,0.0028716064989566803,0.004214474931359291,0.004523608833551407
