Temperature,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
2.18,0.031522706151008606,0.8436715006828308,0.0036040295381098986,0.21126095950603485,0.016485894098877907,0.0057831984013319016,0.028908859938383102,0.0647505670785904,0.01419330108910799,0.18208713829517365,0.9174678921699524,0.005430815741419792,0.5120862126350403,0.9974650144577026,0.8075217008590698,0.13587522506713867,0.016641395166516304,0.5808804631233215,0.9544351696968079,0.6274874210357666,0.023143859580159187,0.8950674533843994,0.09673471748828888,0.20027372241020203,0.2987348139286041,0.02331254445016384,0.0994756817817688,0.0010708164190873504,0.28693151473999023,0.9423931241035461,0.050847191363573074,0.12139518558979034,0.0014038727385923266,0.0021862054709345102,0.01155229564756155,0.9485597610473633,0.01608368195593357,0.08549626916646957,0.00416412390768528,0.7180025577545166,0.014434550888836384,0.07767750322818756,0.055095311254262924,0.6417070031166077,0.8813996911048889,0.03665562719106674,0.00565329659730196,0.02078787237405777,0.5412896871566772,0.06482784450054169,0.9435617923736572,0.9985910058021545,0.007303908932954073,0.007318831980228424,0.9991436004638672,0.1376071572303772,0.012505030259490013,0.1314862221479416,0.9285258650779724,0.008233504369854927,0.013918278738856316,0.003381432732567191,0.0554848238825798,0.7598260045051575,0.009034314192831516,0.013088647276163101,0.24655196070671082,0.005419212393462658,0.026718605309724808,0.25055330991744995,0.8998233079910278,0.7673361897468567,0.4917309284210205,0.15475259721279144,0.014652601443231106,0.028943819925189018,0.12232984602451324,0.04180558770895004,0.011742702685296535,0.9464735984802246,0.0449489951133728,0.00517047755420208,0.012227700091898441,0.12724126875400543,0.17001613974571228,0.007989396341145039,0.31596723198890686,0.004108455963432789,0.9970742464065552,0.9838257431983948,0.02248256839811802,0.35054871439933777,0.5788478255271912,0.9364600777626038,0.9287012219429016,0.0014929140452295542,0.015712253749370575,0.5403580069541931,0.024979175999760628,0.010564935393631458,0.6338370442390442,0.08492357283830643,0.04394448921084404,0.0015995253343135118,0.014794147573411465,0.6869140267372131,0.13698838651180267,0.10771824419498444,0.0012249943101778626,0.9118466377258301,0.003380295354872942,0.6464314460754395,0.3095451891422272,0.03436652198433876,0.0049498435109853745,0.004468813072890043,0.0017497435910627246,0.9989626407623291,0.13647647202014923,0.0010504829697310925,0.004517476540058851,0.05388472229242325,0.6333280801773071,0.11289847642183304,0.056519053876399994,0.32523876428604126,0.0034933597780764103,0.3704364001750946,0.007188742980360985,0.17810694873332977,0.9777017831802368,0.06414419412612915,0.8148812055587769,0.4255477786064148,0.0022606407292187214,0.9994385838508606,0.027010515332221985,0.8131878972053528,0.30519500374794006
2.2,0.01690797694027424,0.27185240387916565,0.9723260402679443,0.009829089976847172,0.00302696879953146,0.6521610617637634,0.2748001515865326,0.11927007883787155,0.03746265545487404,0.8887248635292053,0.010880876332521439,0.03132364898920059,0.000463895034044981,0.00022365890617948025,0.017789388075470924,0.45957446098327637,0.9994578957557678,0.0025463751517236233,0.5137233734130859,0.04206278920173645,0.9233956336975098,0.24633735418319702,0.963196873664856,0.0677110105752945,0.16778963804244995,0.44562438130378723,0.21347396075725555,0.5371516346931458,0.042906299233436584,0.004725334234535694,0.8090996146202087,0.09472774714231491,0.05108049511909485,0.0006155068404041231,0.08141617476940155,0.14561186730861664,0.04233980551362038,0.003828768152743578,0.9702650308609009,0.9119893908500671,0.091398224234581,0.0714741051197052,0.021079201251268387,0.00010972934251185507,0.008362525142729282,0.015074724331498146,0.9378898739814758,0.03442316874861717,0.016011497005820274,0.37651002407073975,0.09678979218006134,0.9458957314491272,0.07225488871335983,0.03593165799975395,0.016965018585324287,0.9028609991073608,0.27506309747695923,0.0070561133325099945,0.1372290402650833,0.2926960289478302,0.987105131149292,0.967231035232544,0.586054801940918,0.019272178411483765,0.775887131690979,0.5185706615447998,0.5149529576301575,0.004518239293247461,0.1415540724992752,0.9346867799758911,0.2933986186981201,0.49338069558143616,0.4111536145210266,0.8650555610656738,0.017522376030683517,0.634125828742981,0.15394140779972076,0.8858148455619812,0.026936210691928864,0.010037736967206001,0.9585745930671692,0.2142268568277359,0.17491763830184937,0.140661358833313,0.342913419008255,0.0024935235269367695,0.6145684719085693,0.5947996377944946,0.0030403477139770985,0.01025400124490261,0.9817805886268616,0.21792683005332947,0.9902122616767883,0.8545316457748413,0.01745682582259178,0.9731305241584778,0.5254422426223755,0.006295346654951572,0.07121667265892029,0.07635287940502167,0.005777229554951191,0.19369828701019287,0.986997127532959,0.022436628118157387,0.0013766689226031303,0.15218773484230042,0.0032151497434824705,0.24580828845500946,0.05283006653189659,0.16961288452148438,0.07834828644990921,0.18977269530296326,0.03419152647256851,0.0004951190785504878,0.04852423071861267,0.03014345094561577,0.49979230761528015,0.0070729549042880535,0.019647350534796715,0.6077415347099304,0.06242086738348007,0.8497909903526306,0.011713509447872639,0.2022494077682495,0.93232262134552,0.302498996257782,0.06744900345802307,0.04267420992255211,0.5931143164634705,0.02114138938486576,0.14017321169376373,0.008864926174283028,0.12028798460960388,0.0028243314009159803,0.029837265610694885,0.10293838381767273,0.005292199552059174,0.012446108274161816,0.004576563369482756
2.22,0.008019614964723587,0.990503191947937,0.994361400604248,0.004473762586712837,0.554520845413208,0.011071398854255676,0.021991727873682976,0.08692348003387451,0.4409984052181244,0.0023912042379379272,0.013502569869160652,0.02123093232512474,0.8340544104576111,0.008565588854253292,0.0033140473533421755,0.0032072742469608784,0.6728919148445129,0.20664125680923462,0.011600499972701073,0.03677031025290489,0.11983198672533035,0.057853493839502335,0.5923637747764587,0.045480482280254364,0.9951783418655396,0.9485796689987183,0.0661761686205864,0.2176738977432251,0.02926306426525116,0.00282415677793324,0.0008588923956267536,0.34529873728752136,0.01153402030467987,0.4216892719268799,0.9046993851661682,0.08196668326854706,0.7131590843200684,0.10515487939119339,0.17084264755249023,0.5189887881278992,0.0006153871072456241,0.3805748522281647,0.10503070801496506,0.0026852653827518225,0.021915392950177193,0.0005532040377147496,0.1444181352853775,0.040564004331827164,0.05015940219163895,0.13736648857593536,0.0003889648651238531,0.005247551016509533,0.012724751606583595,0.010914536193013191,0.0005315659800544381,0.15009713172912598,0.3770946264266968,0.6363126039505005,0.03576391190290451,0.5167038440704346,0.002968994900584221,0.14849670231342316,0.2857359051704407,0.01056399755179882,0.006100753787904978,0.3499450981616974,0.23360750079154968,0.6728944182395935,0.020196935161948204,0.2948468029499054,0.627255916595459,0.1403556615114212,0.02107143960893154,0.9378616809844971,0.00391871202737093,0.02203860506415367,0.04610622674226761,0.00017588271293789148,0.1533224880695343,8.766670362092555e-05,0.9258413910865784,0.03256167098879814,0.9269324541091919,0.7144134640693665,0.07842566072940826,0.014393467456102371,0.10606682300567627,0.17993517220020294,0.06750792264938354,0.0023845466785132885,0.8104639053344727,0.024399878457188606,0.00022879618336446583,0.12753482162952423,0.1475241482257843,0.6218226552009583,0.0032241386361420155,0.021851832047104836,0.036953408271074295,0.00508165406063199,0.468519926071167,0.9468348026275635,0.010762735269963741,0.059378840029239655,0.030436327680945396,0.009270519018173218,0.014956356026232243,0.041307829320430756,0.04742203652858734,0.0005023419507779181,0.01045744027942419,0.7391294836997986,0.09673895686864853,0.15267275273799896,0.9576206207275391,0.9720630645751953,0.23826895654201508,0.17660357058048248,0.09336742758750916,0.17776821553707123,0.0012367313029244542,0.005439769942313433,0.0075998068787157536,0.019421089440584183,0.8828035593032837,0.0013122832169756293,0.05367711931467056,0.00017448827566113323,0.0008973782532848418,0.002194109605625272,0.020026449114084244,0.024986831471323967,0.00453767366707325,0.0010728600900620222,0.01104105357080698,0.6283299326896667,0.0014298203168436885,0.2895621955394745,0.0013891780981794
2.24,0.22291336953639984,0.021082527935504913,0.36181989312171936,0.03208035230636597,0.09659203141927719,0.24739839136600494,0.014456886798143387,0.016504807397723198,0.005769539158791304,0.02222524583339691,0.36541444063186646,0.8147788643836975,0.1587558388710022,0.01064331829547882,0.006515171378850937,0.001809675246477127,0.16633620858192444,0.7182391285896301,0.12153813242912292,0.005960678681731224,0.008491062559187412,0.6182904243469238,0.0450989305973053,0.10472442954778671,0.0204697884619236,0.0009138889727182686,0.6582602262496948,0.0010942155495285988,0.001556502073071897,0.0006435150862671435,0.01914413832128048,0.0017609314527362585,0.0059580435045063496,0.01964792050421238,0.31460461020469666,0.002008652314543724,0.14281681180000305,0.13482116162776947,0.026972347870469093,0.0077407481148839,0.8376638889312744,9.652623703004792e-06,0.10460358113050461,0.21175064146518707,0.12515223026275635,0.06845501065254211,0.21991614997386932,0.22431568801403046,0.09716490656137466,0.9874934554100037,0.05056334286928177,0.0008872721227817237,0.03213350847363472,0.16041764616966248,0.07551375776529312,0.0016516289906576276,0.6279033422470093,0.04453497752547264,0.006553384475409985,0.26130226254463196,0.039628755301237106,0.005140362773090601,0.0005265767103992403,0.01991463266313076,0.9198012948036194,0.021884778514504433,0.26241666078567505,0.7330032587051392,0.03474488481879234,0.031887296587228775,0.1709008365869522,0.05843203887343407,0.07728114724159241,0.7300218939781189,0.004567986819893122,0.9505198001861572,0.10421734303236008,0.005743786226958036,0.2107921689748764,0.05740078538656235,0.8654190301895142,0.12509630620479584,0.09800393879413605,0.003025081241503358,0.8489845395088196,0.0014785040402784944,0.009030378423631191,0.9926602840423584,0.5067256689071655,0.6867201328277588,0.001866598380729556,0.01652516983449459,0.045113515108823776,0.7494781613349915,0.07715398818254471,0.3526582419872284,0.058403778821229935,0.9683834314346313,0.15375739336013794,0.08701300621032715,0.020570024847984314,0.31295469403266907,0.007820449769496918,0.999342143535614,0.48627105355262756,0.01046359445899725,0.09253188967704773,0.006236150860786438,0.1271938979625702,0.002953633666038513,0.0792333334684372,0.13603760302066803,0.07044095546007156,0.7133577466011047,0.041667334735393524,0.2266470342874527,0.005063232965767384,0.0010690860217437148,0.9697938561439514,0.0014285313664004207,0.03165765479207039,0.007057075388729572,0.00446405541151762,0.005424076691269875,0.348560094833374,0.4492529630661011,0.003534221788868308,0.05195922031998634,0.8693413734436035,0.3042467534542084,0.016195517033338547,0.03614874556660652,0.0353311151266098,0.3384666442871094,0.01229101698845625,0.0491802915930748,0.011471950449049473,0.2814427316188812,0.0004498112539295107
2.2600000000000002,0.0012233759043738246,0.029566943645477295,0.13932697474956512,0.16835662722587585,0.9980792999267578,0.01800248958170414,0.06641495227813721,0.22253043949604034,0.0351831316947937,0.012264959514141083,0.05596533417701721,0.003448987379670143,0.0015261832159012556,0.9878970384597778,0.06251288205385208,0.02452997863292694,0.9814069271087646,0.5899470448493958,0.016928335651755333,0.024388805031776428,0.056520361453294754,0.010051514953374863,0.0006333523779176176,0.829365074634552,0.516449511051178,0.006987395696341991,0.04190554469823837,0.08529620617628098,0.005103569943457842,0.05585199221968651,0.0014485857682302594,0.044272758066654205,0.041507020592689514,0.7335343360900879,0.22520728409290314,0.000566187547519803,0.8663448691368103,0.007194885052740574,0.005900408606976271,0.272134929895401,0.0017082073027268052,0.06844978779554367,0.2451452910900116,0.05022282525897026,0.7155362367630005,5.980751302558929e-05,0.09963065385818481,0.0187806598842144,0.02075352892279625,0.02653224766254425,0.008095281198620796,0.10868131369352341,0.6265572905540466,0.7028005719184875,0.18354849517345428,0.9060329794883728,0.07413069903850555,0.0010074112797155976,0.014022055082023144,0.017609991133213043,0.011029512621462345,0.0037891454994678497,0.3197043836116791,0.02997889369726181,0.2264237105846405,0.2949651777744293,0.02714535780251026,0.11415862292051315,0.01587405987083912,0.03895530477166176,0.23379449546337128,0.02744552306830883,0.013212273828685284,0.016668150201439857,0.026468845084309578,0.03836044296622276,0.027253510430455208,0.1124352291226387,0.3907158374786377,0.1805316060781479,0.6331033706665039,0.7503621578216553,0.7048267126083374,0.013249503448605537,0.016283845528960228,0.39176636934280396,0.1614765077829361,0.14202357828617096,0.013216003775596619,0.5380087494850159,0.037034209817647934,0.09693121165037155,0.10902763903141022,0.6053370237350464,0.034478560090065,0.09575936943292618,0.5500462055206299,0.01640421710908413,0.06939347833395004,1.5430778148584068e-05,0.09699162095785141,0.17596420645713806,0.00582960806787014,0.4644967019557953,0.5477420687675476,0.9991533756256104,0.5593389272689819,0.013143952004611492,0.3210921585559845,0.010332349687814713,0.8582937717437744,0.28089043498039246,0.20157946646213531,0.9545746445655823,0.0030494017992168665,0.03136925771832466,0.1205207109451294,0.0666651800274849,0.0006615890306420624,0.006191916298121214,0.19970369338989258,0.45987725257873535,0.08511927723884583,0.7901800870895386,0.2760017514228821,0.7262212634086609,0.6720326542854309,0.021271811798214912,0.0006514789420180023,0.6075348258018494,0.026372428983449936,0.000782142742536962,0.013003526255488396,0.0029612926300615072,0.3656923174858093,0.008841970935463905,0.028318259865045547,0.9706493616104126,0.0038442567456513643
2.2800000000000002,0.04028106853365898,0.24128954112529755,0.01775030419230461,0.16844488680362701,0.9840121269226074,0.04908998683094978,0.004301789216697216,0.005669775884598494,0.02818673476576805,0.0036831640172749758,0.007572745438665152,0.9931465983390808,0.021537870168685913,0.055596400052309036,0.002520394278690219,0.00995693914592266,0.22843915224075317,0.021193811669945717,0.14714933931827545,0.18378949165344238,0.07983212172985077,0.606243371963501,0.8474927544593811,0.48004618287086487,0.9836472868919373,0.9153624176979065,0.4186115264892578,0.020234478637576103,0.003968730103224516,0.011450781486928463,0.003317939816042781,0.01029069535434246,0.02326447330415249,0.9139007329940796,0.025392189621925354,0.0005383442039601505,0.03455483913421631,0.011479473672807217,0.9199634790420532,0.0023913716431707144,0.00993583258241415,0.06126423552632332,0.2698925733566284,0.008326005190610886,0.5880365371704102,0.012096703983843327,0.016407925635576248,0.01119175273925066,0.9466811418533325,0.011784966103732586,0.004198508337140083,0.009527920745313168,0.012041022069752216,0.01903095841407776,0.0011023464612662792,0.00265936809591949,0.0027105207554996014,0.4227801263332367,0.07385772466659546,0.23412485420703888,0.006564771756529808,0.016989750787615776,0.3070774972438812,0.011825913563370705,0.00037033981061540544,0.017883174121379852,0.3256395757198334,0.01930251717567444,0.710719108581543,0.04127725213766098,0.015260268934071064,0.0004711748624686152,0.00048532465007156134,0.026176074519753456,0.07297158986330032,0.19479040801525116,0.02449217066168785,0.021314583718776703,0.005959935951977968,0.026452191174030304,0.04469834640622139,0.0012420363491401076,0.01784261129796505,0.14995574951171875,0.0013413145206868649,0.636515200138092,0.29422527551651,0.018936103209853172,0.16970068216323853,0.013864203356206417,0.12921127676963806,0.03545276075601578,0.03221443295478821,0.03642664849758148,0.6323636770248413,0.10858673602342606,0.00045242905616760254,0.7043482661247253,0.10369861871004105,0.012813769280910492,0.02073606848716736,0.003116582753136754,0.05103001743555069,0.02469605952501297,0.0033735844772309065,0.8719452023506165,0.0029570930637419224,0.2732085883617401,0.051821280270814896,0.005854396615177393,0.8589012026786804,0.35806068778038025,0.0077515821903944016,0.678139328956604,0.2137533575296402,0.006423137616366148,0.015018549747765064,0.013396523892879486,0.8788692951202393,0.0009212356526404619,0.954592227935791,0.8383836150169373,0.11004655063152313,0.9527895450592041,0.5381450057029724,0.601632833480835,0.28615888953208923,0.01496358122676611,0.049145929515361786,0.4991695284843445,0.0010485951788723469,0.012669513002038002,0.4848652482032776,0.03874383121728897,0.010164656676352024,0.2708585858345032,0.005551875103265047,0.15646205842494965,0.7544311881065369
2.3000000000000003,0.06488634645938873,0.38947412371635437,0.06903773546218872,0.07861319184303284,0.1267012357711792,0.03997364267706871,0.008849848061800003,0.01873115636408329,0.023912113159894943,0.948776125907898,0.0006432648515328765,0.02850423753261566,0.004448168445378542,0.004296041559427977,0.022053996101021767,0.06698830425739288,0.25803515315055847,0.0028212147299200296,0.0003810030466411263,0.3355599045753479,0.5641610622406006,0.38862475752830505,0.17829909920692444,3.898293653037399e-05,0.016855910420417786,0.15815208852291107,0.3826334774494171,0.12696872651576996,0.3485861122608185,0.5880739688873291,0.053829215466976166,0.01342330314218998,0.004217534326016903,0.09966887533664703,0.12296100705862045,0.006922288332134485,0.5942602753639221,0.008300731889903545,0.0015801574336364865,0.010748752392828465,6.669953290838748e-05,0.005636828485876322,0.32253140211105347,0.12713485956192017,0.925838828086853,0.8847672343254089,0.005010678898543119,0.00753963366150856,0.029983649030327797,0.0031423415057361126,0.8911998867988586,0.08555839955806732,0.1669154167175293,0.00018176613957621157,0.026403410360217094,0.030956389382481575,0.0008053704514168203,0.003905615536496043,0.007721712347120047,0.018212152644991875,0.032218966633081436,0.0035370877012610435,0.5742701292037964,0.23376472294330597,0.008361889980733395,0.7436525821685791,0.15953145921230316,0.02567567117512226,0.7798900604248047,0.001053701271302998,0.026968521997332573,0.10567952692508698,0.004515548702329397,0.03322599455714226,0.14608727395534515,0.03328984975814819,0.5646330118179321,0.00010344167094444856,0.47919702529907227,0.01298653706908226,0.05081585794687271,0.03229481726884842,0.15902048349380493,0.31430181860923767,0.16543930768966675,0.08447486162185669,0.39405837655067444,0.0026246921624988317,0.009458462707698345,0.8610047101974487,0.21121811866760254,0.009519149549305439,0.1423186957836151,0.0008729050750844181,0.002555549144744873,0.08806801587343216,0.9764990210533142,0.004266628064215183,0.06598101556301117,0.04453790560364723,0.0011676247231662273,0.0010094844037666917,0.026933755725622177,0.011026053689420223,0.13382656872272491,0.156272292137146,0.2307552844285965,0.0003579118347261101,0.16829822957515717,0.20078089833259583,0.16546426713466644,0.07572352886199951,0.0025039680767804384,0.06361449509859085,0.11684724688529968,0.0383777879178524,0.37953856587409973,0.24950692057609558,0.006841596681624651,0.008347682654857635,0.36851298809051514,0.12329000234603882,0.6422640085220337,0.026788072660565376,0.001073673483915627,0.04674492031335831,0.29668670892715454,0.009083899669349194,0.010007851757109165,0.0025219949893653393,0.025208251550793648,0.021242521703243256,0.3692561686038971,0.841827929019928,0.019643466919660568,0.13688936829566956,0.003749032272025943,0.009810581803321838,0.02692934311926365
2.32,0.022843291983008385,0.01408435683697462,0.023964691907167435,0.514074981212616,0.0004718744312413037,0.017502151429653168,0.008168687112629414,0.22405970096588135,0.2709822356700897,0.0001896711328299716,0.0007235786761157215,0.09219669550657272,0.005957447923719883,0.12088234722614288,0.02502494864165783,0.14844270050525665,0.7664715647697449,0.003534090705215931,0.0010784792248159647,0.02889047935605049,0.16032733023166656,0.017273273319005966,0.016946887597441673,0.023610113188624382,0.004349295981228352,0.0009595018345862627,0.013709605671465397,0.10380974411964417,0.31187695264816284,0.0037268500309437513,0.008798141963779926,0.04003022611141205,0.09520605951547623,0.799216091632843,0.23912282288074493,0.005143545567989349,0.1308039128780365,0.0023550528567284346,0.06943967938423157,0.9716845154762268,0.03294419124722481,0.05123044177889824,0.3311373293399811,0.003694952232763171,0.002685468178242445,0.004545669071376324,0.004873448982834816,0.029556497931480408,0.5718507766723633,0.035639721900224686,0.010270080529153347,0.5182461142539978,0.010860566981136799,0.26462358236312866,0.03808063268661499,0.05886511877179146,0.35627609491348267,0.433444619178772,0.0008584505994804204,0.17121662199497223,0.0018934349063783884,0.5098947882652283,0.004893279634416103,0.424177348613739,0.10354237258434296,0.0010365414200350642,0.1426239013671875,0.04998378828167915,0.1393636018037796,0.03746838495135307,0.5989770889282227,0.3237645924091339,0.11978588998317719,0.010995952412486076,0.004434068687260151,0.028229031711816788,0.3065918982028961,0.04139997810125351,0.027693044394254684,0.39329081773757935,0.4285065233707428,0.0006931689567863941,0.3779522478580475,0.006523043382912874,0.7681767344474792,0.02560364454984665,0.12274956703186035,0.01939358189702034,0.10387914627790451,0.0964471623301506,0.01637544482946396,0.06466308981180191,0.0011666574282571673,0.0023516963701695204,0.0502639077603817,0.05854976177215576,0.05959927663207054,0.05341516435146332,0.11723620444536209,0.033260781317949295,0.007677076850086451,0.011451246216893196,0.044273409992456436,0.027716845273971558,0.00247582676820457,0.055519379675388336,0.002635439159348607,0.02386658452451229,0.25848478078842163,0.014508159831166267,0.0012852351646870375,0.005735383369028568,0.006824449636042118,0.4946076571941376,0.29052484035491943,0.047700099647045135,0.40949684381484985,0.021764453500509262,0.9748036861419678,0.3546244204044342,0.06305602937936783,0.005570918321609497,0.008441738784313202,0.002530743135139346,0.029130296781659126,0.023681731894612312,0.08486367017030716,0.7081350684165955,0.17719237506389618,0.0008348345290869474,0.004169296007603407,0.6769433617591858,0.35079053044319153,0.8889461755752563,0.018962906673550606,0.06800362467765808,0.01711384765803814,0.0013738117413595319,0.4025762975215912
2.34,0.3043690323829651,0.18847355246543884,0.4840029776096344,0.06488079577684402,0.0016233858186751604,0.22128458321094513,0.0022717665415257215,6.76959753036499e-05,0.036283768713474274,0.08131404221057892,0.0038062857929617167,0.19776199758052826,0.0035660553257912397,0.047114722430706024,0.0012841246789321303,0.00030533410608768463,0.0031674301717430353,0.3053012490272522,0.10696252435445786,0.12450682371854782,0.06531296670436859,0.004492084961384535,0.780142605304718,0.016035592183470726,0.5937127470970154,0.48938754200935364,0.9872544407844543,0.0699264258146286,0.03268716484308243,0.001686099567450583,0.05779848247766495,0.07191244512796402,0.00034955458249896765,0.004155170172452927,0.007589823100715876,0.030397430062294006,0.06272582709789276,0.5948707461357117,0.09140506386756897,0.41205015778541565,0.06413663923740387,0.0015695333713665605,0.0033505954779684544,0.9349247813224792,0.8508006930351257,0.4356609582901001,0.3317297101020813,0.8574699759483337,0.02306176722049713,0.44163718819618225,0.006705695763230324,0.0026348158717155457,0.06021985039114952,0.0004932814044877887,0.028123503550887108,0.15583820641040802,0.004812967497855425,0.021192971616983414,0.020843081176280975,0.0068740141578018665,0.010297326371073723,0.011670521460473537,0.09960159659385681,0.08428432792425156,0.10554705560207367,0.21046529710292816,0.05747397989034653,0.06355303525924683,0.03369662165641785,0.6430945992469788,0.0007215418736450374,0.09792550653219223,0.23062776029109955,0.022757815197110176,0.0004929857095703483,0.05179043486714363,0.8352518677711487,0.004321629647165537,0.00018417261890135705,0.002976309973746538,0.0011764478404074907,0.003990883007645607,0.0997977927327156,0.09955420345067978,0.038141120225191116,0.002952693263068795,0.02345762774348259,0.0027250798884779215,0.036049485206604004,0.4069852828979492,0.0014792552683502436,0.028611039742827415,0.026878735050559044,0.5858816504478455,0.020072132349014282,0.06714420020580292,0.03211115300655365,0.012713560834527016,0.002718182746320963,0.0003859171411022544,0.010242007672786713,0.00046543023199774325,0.002996767172589898,0.23356322944164276,0.024193592369556427,0.2649230360984802,0.5641823410987854,0.08163311332464218,0.007337375544011593,0.030711712315678596,0.00930757261812687,0.04880590736865997,1.780457932909485e-05,0.14702054858207703,0.849987804889679,0.11316829174757004,0.027211561799049377,0.10834874957799911,0.10055173933506012,0.02112983725965023,0.07312661409378052,0.002248740289360285,0.0023095039650797844,0.05884018540382385,0.36410143971443176,0.02908654324710369,0.07307730615139008,0.8038782477378845,0.005231662653386593,0.2568007707595825,0.24326060712337494,0.055769067257642746,0.32184264063835144,0.002287720562890172,0.01406546588987112,0.5385292172431946,0.0013321704464033246,0.31796929240226746,0.9342698454856873
2.36,0.01537276804447174,0.2578731179237366,0.11150071769952774,0.024429576471447945,0.04736955091357231,0.0036246702075004578,0.1720704734325409,0.008149338886141777,0.021040305495262146,0.011297439225018024,0.02113611064851284,0.006117998622357845,0.0002907207526732236,0.16377656161785126,0.6838515996932983,0.018964342772960663,0.00891550350934267,0.013563297688961029,0.0018985243514180183,0.02289632335305214,0.009707560762763023,0.03693385794758797,0.002135993679985404,0.007767019793391228,0.013420852832496166,0.004676501266658306,0.0007468711701221764,0.007189416326582432,8.054893260123208e-05,0.4205401539802551,0.4772818684577942,0.0014383038505911827,0.0020163608714938164,4.837598680751398e-05,0.03359927237033844,0.009755306877195835,0.16852261126041412,0.15777544677257538,0.003609179984778166,0.2391221672296524,0.01058843731880188,0.1879841834306717,0.10726923495531082,0.0025486445520073175,0.3309336304664612,0.8758664131164551,0.12680339813232422,0.0024165611248463392,0.7477982044219971,0.0036312565207481384,0.0014030548045411706,0.12168318033218384,0.07051374018192291,0.009420795366168022,0.05999627709388733,0.04939858615398407,0.5725576281547546,0.03798498213291168,0.059348806738853455,0.42335519194602966,0.018074527382850647,0.004213244654238224,0.24160195887088776,0.8264390826225281,0.013721081428229809,0.15009112656116486,0.00764275249093771,0.017530735582113266,0.04698648303747177,0.02826192043721676,0.033999692648649216,0.10963846743106842,0.7461354732513428,0.0006166250095702708,0.0011793969897553325,0.001594357774592936,0.00019213039195165038,0.029364949092268944,0.09968851506710052,0.08625563234090805,0.0071033900603652,0.0401100255548954,0.000837571918964386,0.0011820821091532707,0.21408438682556152,0.0011571974027901888,0.007780286017805338,0.1351093202829361,0.004705903586000204,0.006736947223544121,0.3684442937374115,0.06169537082314491,0.002684667706489563,0.14853577315807343,0.22982259094715118,0.058355554938316345,0.016334036365151405,0.05962146818637848,0.0008374258177354932,0.01523609645664692,0.8473659753799438,0.3749011754989624,0.006207140162587166,0.002079672645777464,0.0004898272454738617,0.6559199690818787,0.0024996947031468153,0.19856472313404083,0.9514830708503723,0.0008363532833755016,0.0019052758580073714,0.08658479899168015,0.008813133463263512,0.165910542011261,0.2546151876449585,0.0009046161430887878,0.15082713961601257,0.39028850197792053,0.5986096262931824,0.010926288552582264,0.49292120337486267,0.07005894184112549,0.13443592190742493,0.3495376706123352,0.0020403738599270582,0.2034062296152115,0.007798844948410988,0.014673185534775257,0.03303087502717972,0.01720738224685192,0.013720164075493813,0.035423699766397476,0.0027671274729073048,0.15066558122634888,0.0004738312854897231,0.00037913996493443847,0.002872051438316703,0.22881297767162323,0.10508202016353607
