Temperature,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142
2.2800000000000002,0.0027591700199991465,0.185810387134552,0.008929265663027763,0.0005528287147171795,0.004446361679583788,0.04369135573506355,0.004517900757491589,0.00208146870136261,0.0046625747345387936,0.0009161181515082717,0.010338138788938522,0.0021630714181810617,0.04177189990878105,0.0015126962680369616,0.0029371350537985563,0.006397010292857885,0.019203606992959976,0.04625999927520752,0.006859144661575556,0.018779877573251724,0.0010720605496317148,0.18101941049098969,0.0039533996023237705,0.23640687763690948,0.004857382737100124,0.003945354372262955,0.0031744614243507385,0.020246176049113274,0.004571765195578337,0.0030079788994044065,0.16566401720046997,0.003497809637337923,0.0013246582821011543,0.09667601436376572,0.01916070654988289,0.0006483846227638423,0.0036514755338430405,0.0028370991349220276,0.07967621833086014,0.014910769648849964,0.005027938634157181,0.024441059678792953,0.002325470093637705,0.014371917583048344,0.0009920946322381496,0.005932750180363655,0.002048783004283905,0.008771484717726707,0.0015679902862757444,0.07198554277420044,0.04694085568189621,0.002826107433065772,0.06584209203720093,0.0017446287674829364,0.07839623093605042,0.0033288653939962387,0.0006240598158910871,0.006639490369707346,0.004760449286550283,0.01982782781124115,0.001233214046806097,0.02053014747798443,0.008502495475113392,0.0008883896516636014,0.06238950788974762,0.03846792131662369,0.012893572449684143,0.03579108417034149,0.0006585983210243285,0.0008313733269460499,0.0032952260226011276,0.0010549016296863556,9.12198520381935e-05,0.02458888292312622,0.01987248845398426,0.058117449283599854,0.0007369638187810779,0.029310034587979317,0.009972406551241875,0.000241868692683056,0.07413207739591599,0.030802689492702484,0.0009726440766826272,0.006740748416632414,0.00346368714235723,0.044550392776727676,0.03390911594033241,0.06726495921611786,0.0377921387553215,0.0026027681306004524,0.05639255791902542,0.007339963689446449,0.01471830066293478,0.0034750651102513075,0.018729928880929947,0.08500854671001434,0.07738307863473892,0.0024662683717906475,0.01052466593682766,0.11048109084367752,0.0018655528547242284,0.036290090531110764,0.21771524846553802,0.1256643533706665,0.005538893863558769,0.01250074990093708,0.01093211304396391,0.0638027936220169,0.03896323963999748,0.016844796016812325,0.05966615304350853,0.20187866687774658,0.004729740787297487,0.06465813517570496,0.004741499200463295,0.020535042509436607,0.010485261678695679,0.07409241795539856,0.0044222245924174786,0.07044322788715363,0.041807543486356735,0.02898944728076458,0.0009156133746728301,0.0014420163352042437,0.004378765821456909,0.1857900321483612,0.027752133086323738,0.028653346002101898,0.0030079816933721304,0.004729396663606167,0.02892686426639557,0.022318895906209946,0.03658772632479668,0.04004659503698349,0.09128550440073013,0.0013508847914636135,0.003701941343024373,0.08806339651346207,0.01847756654024124,0.035605289041996,0.09792561829090118,0.010050835087895393
2.3000000000000003,0.0033294809982180595,0.0101766437292099,0.0025812245439738035,0.021364111453294754,0.001267332467250526,0.007578360848128796,0.0776621550321579,0.08235154300928116,0.005377544555813074,0.0004964654217474163,0.01095686387270689,0.007278905715793371,0.11741054803133011,0.11792373657226562,0.00039554809336550534,0.005628647748380899,0.000707403349224478,0.0008433539769612253,0.0011562774889171124,0.0006965442444197834,0.01605062559247017,0.002762808231636882,0.0020322813652455807,0.0002451498876325786,0.00058208336122334,0.004042310174554586,0.020716717466711998,0.008702675811946392,0.022722117602825165,0.0026390196289867163,0.034454815089702606,0.002966125262901187,0.006016443017870188,0.0013582735555246472,0.003050724044442177,0.002992947120219469,0.0035053885076195,0.0007385981734842062,0.12563776969909668,0.010527138598263264,0.0006622624350711703,0.01319879014045,0.004093102645128965,0.02774524688720703,0.007916117087006569,0.1793746054172516,0.003863214747980237,0.007050206419080496,0.0005715466686524451,0.049551043659448624,0.12905646860599518,0.002512791194021702,0.005921461619436741,0.02841910906136036,0.011157047934830189,0.03662559762597084,0.0011080054100602865,0.02208697982132435,0.13032078742980957,0.08170159161090851,0.011818605475127697,0.007743447553366423,0.007544748485088348,0.006063905078917742,0.016053184866905212,0.031164266169071198,0.08829397708177567,0.1221693903207779,0.00615545641630888,0.0022076712921261787,0.004938863683491945,0.006308967247605324,0.09068082273006439,0.013667231425642967,0.0004286491312086582,0.02344624325633049,0.0020201443694531918,0.0043841637670993805,0.00308713736012578,0.035660892724990845,0.03882906958460808,0.00052787980530411,0.005978794302791357,0.0008049299940466881,0.0022803880274295807,0.02378743514418602,0.0055620805360376835,0.015363517217338085,0.02614240162074566,0.03952606022357941,0.012716911733150482,0.16366903483867645,0.008140302263200283,0.03811446204781532,0.03477105125784874,0.036017999053001404,0.021675370633602142,0.018286725506186485,0.00559187913313508,0.03890332579612732,0.01604199782013893,0.03702521324157715,0.17975245416164398,0.004475084133446217,0.01461052056401968,0.05290696397423744,0.010994323529303074,0.08351130038499832,0.053444754332304,0.010920736007392406,0.0020962508860975504,0.3042645752429962,0.0056793163530528545,0.003334963461384177,0.005979825742542744,0.004652133211493492,0.027093015611171722,0.0016815140843391418,0.0049210297875106335,0.006232475396245718,0.0035379414912313223,0.0008564195013605058,0.007144944276660681,0.000488458143081516,0.03760131821036339,0.16183677315711975,0.0668424516916275,0.014752659015357494,0.15650229156017303,0.007460791617631912,0.016357682645320892,0.05849256366491318,0.042820386588573456,0.00362224318087101,0.0012045078910887241,0.0010562505340203643,0.0016775155672803521,0.005707801319658756,0.0008922307752072811,0.003422671463340521,0.007447075564414263,0.020128989592194557
2.32,0.023980092257261276,0.0015134556451812387,0.0015506328782066703,0.0011293009156361222,0.0038751608226448298,0.025403110310435295,0.05880811810493469,0.004971579648554325,0.00283756572753191,0.017911069095134735,0.006098536308854818,0.05070554465055466,0.002151810098439455,0.015382274985313416,0.005652789957821369,0.01408719178289175,0.01628553308546543,0.018491873517632484,0.00441748695448041,0.0014342475915327668,0.009761090390384197,0.06323232501745224,0.015603798441588879,0.0033381315879523754,0.04165296629071236,0.0017575190868228674,0.003183300606906414,0.02039504610002041,0.0031872661784291267,0.005896768067032099,0.05342922732234001,0.011477671563625336,0.014831161126494408,0.006667121779173613,0.09372452646493912,0.016162462532520294,0.0025821663439273834,0.009924614802002907,0.007494617253541946,0.02868736907839775,0.012215442955493927,0.007168603129684925,0.07042120397090912,0.007271536625921726,0.00957498885691166,0.010266793891787529,0.003891375847160816,0.009344296529889107,0.005823199171572924,0.007010248489677906,0.029601501300930977,0.012490682303905487,0.0782914087176323,0.022629184648394585,0.019229663535952568,0.005013287998735905,0.007037062663584948,0.0637647956609726,0.005133061669766903,0.017271745949983597,0.08010271191596985,0.005204107146710157,0.007095081266015768,0.03947799280285835,0.0018778354860842228,0.004218727815896273,0.020026052370667458,0.16998034715652466,0.0073824115097522736,0.027167825028300285,0.010530746541917324,0.07487384974956512,0.007539990358054638,0.006429570727050304,0.0034855916164815426,0.0017619553254917264,0.017739929258823395,0.03317046910524368,0.0013718479312956333,0.01570727676153183,0.010779186151921749,0.0019069249974563718,0.016554705798625946,0.015394333750009537,0.0030154469422996044,0.02301456592977047,0.01619219407439232,0.005463304929435253,0.058770716190338135,0.013444563373923302,0.003589322790503502,0.003089898033067584,0.03515011817216873,0.005627951119095087,0.000529786164406687,0.039474163204431534,0.028656067326664925,0.0005882024997845292,0.025534596294164658,0.0013895663432776928,0.020132722333073616,0.038840629160404205,0.004042406100779772,0.01874752715229988,0.024259191006422043,0.0047765872441232204,0.053105324506759644,0.003145399270579219,0.0031460183672606945,0.04240499064326286,0.12836195528507233,0.008979265578091145,0.0019515911117196083,0.04424359276890755,0.006927443202584982,0.015339045785367489,0.004230828024446964,0.0001259973068954423,0.02106674760580063,0.0038635139353573322,0.0033880937844514847,0.007557692006230354,0.0012008979683741927,0.01714409701526165,0.0011879480443894863,0.013264692388474941,0.01380725484341383,0.006159069016575813,0.011238486506044865,0.0008773056324571371,0.008568787947297096,0.0042261178605258465,0.0031043642666190863,0.014137213118374348,0.0008260643226094544,0.023931697010993958,0.018580175936222076,0.004228144884109497,0.0008721585036255419,0.0058549377135932446,0.002340466482564807,0.04132614657282829
2.34,0.02197633869946003,0.024307528510689735,0.006479015573859215,0.0035334425047039986,0.002136872848495841,0.005590969230979681,0.0066236513666808605,0.0063204835169017315,0.0007822298794053495,0.03402083367109299,0.0037324826698750257,0.0459551177918911,0.010157703422009945,0.016216322779655457,0.002163576427847147,0.001318226451985538,0.0013492382131516933,0.028881484642624855,0.004989946261048317,0.02590039372444153,0.014948230236768723,0.0009073884575627744,0.006932270247489214,0.003699838649481535,0.000363543804269284,0.011778159067034721,0.13896550238132477,0.08889663219451904,0.005852138623595238,0.0013296398101374507,0.008836223743855953,0.014603395946323872,0.002982208039611578,0.0016930423444136977,0.0022480301558971405,0.000988724990747869,0.0005649325321428478,0.009087334387004375,0.0009988752426579595,0.0032152628991752863,0.002793808002024889,0.001162817468866706,0.04150114208459854,0.0034678238444030285,0.002440284239128232,0.11524812132120132,0.03584994375705719,0.00107743835542351,0.02376728132367134,0.03860625997185707,0.008718304336071014,0.009129851125180721,0.017629774287343025,0.0028278615791350603,0.02345208264887333,0.004180383402854204,0.02250569686293602,0.0022380456794053316,0.01823837123811245,0.032395653426647186,0.015804463997483253,0.014833508990705013,0.09764055162668228,0.02061496675014496,0.002066287212073803,0.003497379133477807,0.07951197773218155,0.00044013565639033914,0.0073439874686300755,0.0066212983801960945,0.0013893565628677607,0.00281388103030622,0.03471145033836365,0.016895530745387077,0.0015489335637539625,0.015984414145350456,0.0003587999090086669,0.04533754661679268,0.0059850942343473434,0.11011932790279388,0.0003658792411442846,0.031778253614902496,0.005359772127121687,0.00589716574177146,0.21963469684123993,0.021179189905524254,0.0005723703070543706,0.0015604894142597914,0.0037280151154845953,0.00017208287317771465,0.04058557376265526,0.006387346889823675,0.04884690046310425,0.11725572496652603,0.011830873787403107,0.004267835058271885,0.008894200436770916,0.03202882781624794,0.04238125681877136,0.0007252310169860721,0.007289533503353596,0.008051694370806217,0.02058098465204239,0.0013640455435961485,0.013098248280584812,0.007974652573466301,0.008472094312310219,0.0061570205725729465,0.0012386493617668748,0.0004132012545596808,0.006570072844624519,0.0010465552331879735,0.052975792437791824,0.025275032967329025,0.006224513053894043,0.17374570667743683,0.027799736708402634,0.002094533061608672,0.022936835885047913,0.0010580695234239101,0.0281249787658453,0.010160882025957108,0.013915558345615864,0.018703162670135498,0.03513959050178528,0.010904256254434586,0.02651854231953621,0.0030043316073715687,0.04664495214819908,0.0054207444190979,0.0010982853127643466,0.008076357655227184,0.051923319697380066,0.026125987991690636,0.03355376049876213,0.0017963064601644874,0.012988676317036152,0.002390756271779537,0.0601193904876709,0.0011206218041479588,0.04944755509495735,0.020305141806602478
2.36,0.06296417117118835,0.0023095873184502125,0.027876276522874832,0.002612519543617964,0.09126508980989456,0.005405190400779247,0.010729857720434666,0.009413647465407848,0.030616585165262222,0.20487016439437866,0.018460355699062347,0.005957546178251505,0.005006969440728426,0.016129784286022186,0.057568296790122986,0.005653838161379099,0.2083469182252884,0.0814131423830986,0.002149894367903471,0.006008132826536894,0.016990214586257935,0.0025101760402321815,0.008300591260194778,0.016940513625741005,0.22003476321697235,0.003747031092643738,0.0017573593650013208,0.0017331962008029222,0.0054695261642336845,0.0056391432881355286,0.016198761761188507,0.058822911232709885,0.002335864584892988,0.24957086145877838,0.033134639263153076,0.07286538928747177,0.07185380160808563,0.03529150411486626,0.0033921541180461645,0.02051214687526226,0.082917220890522,0.004956677556037903,0.002507655881345272,0.017099041491746902,0.00047813064884394407,0.06179789453744888,0.01437864638864994,0.002404129132628441,0.007534319534897804,0.0009333346970379353,0.002118294360116124,0.0018387282034382224,0.05475965514779091,0.0078321173787117,0.003831930458545685,0.003118069376796484,0.0013965892139822245,0.012758935801684856,0.00237413146533072,0.005692652892321348,0.00033816779614426196,0.1971772462129593,0.004245689604431391,0.010517914779484272,0.025719422847032547,0.0056103928945958614,0.008196433074772358,0.01578473672270775,0.013124736025929451,0.004535875283181667,0.03159509599208832,0.0034785813186317682,0.001486953697167337,0.031570445746183395,0.19211535155773163,0.008237469010055065,0.004770058207213879,0.1010243222117424,0.002153420355170965,0.0029551167972385883,0.05882683023810387,0.0011905903229489923,0.0062140715308487415,0.004995501134544611,0.006831534206867218,0.020976420491933823,0.017101939767599106,0.0014697718434035778,0.010259181261062622,0.01693190075457096,0.02179134450852871,0.007467425893992186,0.004011819139122963,0.006100857630372047,0.0023386545944958925,0.017079584300518036,0.021215546876192093,0.04471789672970772,0.010462477803230286,0.0204069335013628,0.03309670463204384,0.06228405237197876,0.0036596902646124363,0.006287154741585255,0.04115672782063484,0.020500166341662407,0.022899482399225235,0.018097983673214912,0.039609696716070175,0.012557461857795715,0.059119608253240585,0.020053330808877945,0.01547124981880188,0.009371344931423664,0.01616726815700531,0.003139857202768326,0.0421990230679512,0.003587277140468359,0.010920457541942596,0.05055202171206474,0.01365552470088005,0.001641386654227972,0.010043337941169739,0.007362061645835638,0.00490065012127161,0.010702664963901043,0.003776972182095051,0.0001830484688980505,0.007060046773403883,0.008417680859565735,0.07459579408168793,0.002878231694921851,0.0096281124278903,0.014872652478516102,0.0011517110979184508,0.00130848225671798,0.009806006215512753,0.002388410037383437,0.00515467394143343,0.0023247513454407454,0.041322316974401474,0.008334021084010601
2.38,0.07672601193189621,0.022521406412124634,0.0488407239317894,0.00345756602473557,0.009792037308216095,0.0028723219875246286,0.018548551946878433,0.001071502105332911,0.003653701627627015,0.00444156164303422,0.03536591678857803,0.0324958935379982,0.007033428642898798,0.0021443222649395466,0.009723406285047531,0.0035678280983120203,0.044415682554244995,0.09559870511293411,0.00713226618245244,0.09910629689693451,0.004292893223464489,0.00395271647721529,0.004909005481749773,0.02154162898659706,0.012819994240999222,0.003541773185133934,0.021697986871004105,0.006111460737884045,0.008528728038072586,0.0037182627711445093,0.004762973636388779,0.014155288226902485,0.020850051194429398,0.005647614132612944,0.004575475584715605,0.037006277590990067,0.000837087573017925,0.002953034359961748,0.08129671216011047,0.0016199002275243402,0.003700216533616185,0.011209718883037567,0.0751422643661499,0.0009967947844415903,0.020590998232364655,0.01638711430132389,0.005907483398914337,0.024683596566319466,0.021767092868685722,0.0036315445322543383,0.008416514843702316,0.027155598625540733,0.4324451684951782,0.05066028609871864,0.009804029949009418,0.2648228406906128,0.008125592954456806,0.017317144200205803,0.031862858682870865,0.02170483022928238,0.04526454582810402,0.0126951327547431,0.03367418423295021,0.022775275632739067,0.006143415346741676,0.01890028454363346,0.001876418711617589,0.0011339233024045825,0.05258899927139282,0.01441941224038601,0.0028565817046910524,0.002183190081268549,0.0029072894249111414,0.007904359139502048,0.2281486839056015,0.02336578071117401,0.02775862254202366,0.02508351393043995,0.06729927659034729,0.08345824480056763,0.400912344455719,0.0022844825871288776,0.004342393949627876,0.009976682253181934,0.00040625681867823005,0.041500549763441086,0.02112497203052044,0.004506961442530155,0.004702724516391754,0.00833376869559288,0.0013255992671474814,0.009663176722824574,0.004781033843755722,0.031735893338918686,0.0010820935713127255,0.006833090912550688,0.023324772715568542,0.005009523127228022,0.021009739488363266,0.004611445125192404,0.009516254998743534,0.010067032650113106,0.0076028285548090935,0.015374520793557167,0.17342068254947662,0.0022660766262561083,0.016294756904244423,0.005859216675162315,0.009859594516456127,0.002765561919659376,0.029782848432660103,0.0003878111601807177,0.0545535646378994,0.002499057911336422,0.006617354694753885,0.005537091754376888,0.08343714475631714,0.006192262750118971,0.03479205071926117,0.029217364266514778,0.010905284434556961,0.010471793822944164,0.03320685029029846,0.00487479055300355,0.004639243241399527,0.07585366815328598,0.023095345124602318,0.0003404027665965259,0.0023093733470886946,0.003401261055842042,0.003170946380123496,0.003801878308877349,0.020515764132142067,0.03081369958817959,0.02146296016871929,0.004919839091598988,0.018933000043034554,0.0034404064062982798,0.0012126195942983031,0.006683322135359049,0.001642895513214171,0.08545724302530289
2.4,0.002248000353574753,0.028483709320425987,0.0013553474564105272,0.0010818374576047063,0.0014454246265813708,0.003378996392711997,0.00199800543487072,0.003941681701689959,0.004383044317364693,0.020725643262267113,0.02204902097582817,0.002380720106884837,0.000403910264139995,0.002283563604578376,0.0006561845657415688,0.08783493936061859,0.009166577830910683,0.005167236085981131,0.08732742816209793,0.0024104490876197815,0.03313792869448662,0.004522301256656647,0.0030756418127566576,0.04138299450278282,0.006419708952307701,0.0025062859058380127,0.01912412978708744,0.01595519855618477,0.009347046725451946,0.01636883057653904,0.027619563043117523,0.038649626076221466,0.04079614579677582,0.04182364419102669,0.01835448667407036,0.03360740467905998,0.007940772920846939,0.061058998107910156,0.009782139211893082,0.015543246641755104,0.008534815162420273,0.007817598059773445,0.013194293715059757,0.001231477945111692,0.005885255057364702,0.0005396241904236376,0.0065138936042785645,0.0025506247766315937,0.0076004620641469955,0.017535096034407616,0.000954809074755758,0.017330942675471306,0.007339476607739925,0.004046685993671417,0.009661981835961342,0.017392076551914215,0.003128359094262123,0.002897362457588315,0.010521801188588142,0.03575073182582855,0.04791548103094101,0.0023773296270519495,0.03182751685380936,0.04473424702882767,0.0003406900505069643,0.008821084164083004,0.025333914905786514,0.015824606642127037,0.12735897302627563,0.01891162060201168,0.02356383018195629,0.02564193122088909,0.009170280769467354,0.07000526785850525,0.0926145389676094,0.002621732885017991,0.035329367965459824,0.0028880219906568527,0.007005131803452969,0.00615350529551506,0.006399062462151051,0.06550697982311249,0.0027387049049139023,0.013076690956950188,0.005166019778698683,0.0034810646902769804,0.027225183323025703,0.020892944186925888,0.201409712433815,0.004571758676320314,0.005567300599068403,0.04138310253620148,0.0019318830454722047,0.02159116417169571,0.1510368287563324,0.00940890982747078,0.00018859362171497196,0.0501767173409462,0.0677967220544815,0.018790092319250107,0.006596286781132221,0.007976410910487175,0.036615822464227676,0.001756963087245822,0.0011053071357309818,0.002006945898756385,0.007592061068862677,0.030210591852664948,0.014328629709780216,0.0028042613994330168,0.03348230943083763,0.006790871266275644,0.0049942717887461185,0.02460879646241665,0.022835705429315567,0.0076703522354364395,0.008061732165515423,0.016263654455542564,0.04915155470371246,0.01775795966386795,0.01629246212542057,0.0032925850246101618,0.0015838502440601587,0.0059595657512545586,0.0804559513926506,0.06141940504312515,0.006734021939337254,0.0688929408788681,0.0490717887878418,0.02005952037870884,0.0018560446333140135,0.0007126969867385924,0.024192387238144875,0.010278183035552502,0.0001596232468727976,0.0032310159876942635,0.012038813903927803,0.015226184390485287,0.004004573915153742,0.13795045018196106,0.01212349347770214,0.010724715888500214
2.42,0.007275371812283993,0.05519850552082062,0.05677022039890289,0.0005571112269535661,0.0024580461904406548,0.005042219068855047,0.004440792370587587,0.014055351726710796,0.08024612069129944,0.00575778866186738,0.006169503554701805,0.020867178216576576,0.0010412753326818347,0.024049680680036545,0.005219492129981518,0.010802549310028553,0.0008639375446364284,0.19638541340827942,0.03321399167180061,0.011898333206772804,0.02173342928290367,0.03479921072721481,0.0037577978800982237,0.0015069557121023536,0.004390454385429621,0.026369962841272354,0.05380779877305031,0.008802508935332298,0.0004418051103129983,0.014652304351329803,0.005594899877905846,0.06781387329101562,0.01712140627205372,0.01264880783855915,0.0014472772600129247,0.002491912106052041,0.00504493759945035,0.015849772840738297,0.02603609673678875,0.0005716359592042863,0.0008413433097302914,0.0214452613145113,0.014367789961397648,0.09057600796222687,0.0002947061148006469,0.02157321758568287,0.0036651762202382088,0.01065433956682682,0.03874542936682701,0.028901832178235054,0.06263843923807144,0.03320549428462982,0.005142132751643658,0.002828823169693351,0.015460353344678879,0.045344531536102295,0.7070637941360474,0.005160117521882057,0.012540385127067566,0.0016494799638167024,0.0007863902719691396,0.0019413938280194998,0.08606226742267609,0.05666862055659294,0.012838244438171387,0.0019162739627063274,0.003051679814234376,0.0008638316649012268,0.02534818835556507,0.019611041992902756,0.013025142252445221,0.0038614997174590826,0.015320743434131145,0.0016596303321421146,0.015391450375318527,0.14327296614646912,0.022539284080266953,0.02425314672291279,0.06675366312265396,0.007107854355126619,0.0073428647592663765,0.009769071824848652,0.0008345604292117059,0.0023275986313819885,0.015060698613524437,0.012460604310035706,0.0006814516382291913,0.007722395472228527,0.04117703437805176,0.0022871317341923714,0.03938862308859825,0.00024205553927458823,0.009728016331791878,0.004105312284082174,0.012965906411409378,0.0247761569917202,0.10341981053352356,0.01065794937312603,0.0022513449657708406,0.026559967547655106,0.013031696900725365,0.09893034398555756,0.0039649847894907,0.001320340670645237,0.019899481907486916,0.022943567484617233,0.012638389132916927,0.0007234941585920751,0.04489827901124954,0.011768855154514313,0.07160156220197678,0.007350727450102568,0.010306281968951225,0.024087853729724884,0.0005046254373155534,0.02196936495602131,0.01878909021615982,0.03703612834215164,0.028697561472654343,0.027210967615246773,0.009224540553987026,0.007866770960390568,0.006114844232797623,0.006918637547641993,0.007749300915747881,0.06941427290439606,0.007124625612050295,0.027432791888713837,0.012517188675701618,0.003747020149603486,0.15086215734481812,0.0025887105148285627,0.002937889425083995,0.024082176387310028,0.014558102935552597,0.056831296533346176,0.04002343490719795,0.051985956728458405,0.0008791579748503864,0.0023963504936546087,0.010768301784992218,0.0002560811408329755
2.44,0.0006645033718086779,0.014786193147301674,0.008715827949345112,0.004631441552191973,0.0042572664096951485,0.085623599588871,0.012740389443933964,0.041729964315891266,0.021482812240719795,0.006373673211783171,0.002616989193484187,0.00657113129273057,0.017283808439970016,0.010175049304962158,0.05420102924108505,0.0037466592621058226,0.012796945869922638,0.012381347827613354,0.06547470390796661,0.010547233745455742,0.016157064586877823,0.030437994748353958,0.2710126042366028,0.0022206781432032585,0.0021008821204304695,0.0009899932192638516,0.003648462938144803,0.0013103430392220616,0.0027653018478304148,0.026047412306070328,0.0016530235297977924,0.024225210770964622,0.019402548670768738,0.03541195020079613,0.004839681088924408,0.004091254901140928,0.03608604893088341,0.005925202742218971,0.21511584520339966,0.002908720402047038,0.0725119560956955,0.13236010074615479,0.011451289989054203,0.031231407076120377,0.03310644254088402,0.009777660481631756,0.0022609333973377943,0.00014425285917241126,0.012429039925336838,0.007172656711190939,0.007156172767281532,0.0046027726493775845,0.005486316047608852,0.0234894547611475,0.17890483140945435,0.001978373620659113,0.03102811425924301,0.0013415069552138448,0.01772383414208889,0.0021150964312255383,0.06147272139787674,0.07737613469362259,0.014021229930222034,0.024132583290338516,0.0008530053892172873,0.022383928298950195,0.00887194275856018,0.027807099744677544,0.01233921479433775,0.027095209807157516,0.0020647291094064713,0.004290175158530474,0.001151524018496275,0.012053540907800198,0.09554484486579895,0.0022753672674298286,0.00870343204587698,0.0015115595888346434,0.004267782438546419,0.0011605285108089447,0.004549191799014807,0.002385831205174327,0.020181646570563316,0.014769856818020344,0.003970277961343527,0.011860611848533154,0.012107890099287033,0.005242020357400179,0.0063661616295576096,0.01591351442039013,0.0445135235786438,0.006331120152026415,0.007102296222001314,0.02985367737710476,0.03887268155813217,0.00046246693818829954,0.006658357568085194,0.020432651042938232,0.015976019203662872,0.01761580817401409,0.0010940867941826582,0.00479073915630579,0.01269852090626955,0.007051417604088783,0.013564719818532467,0.00483132665976882,0.0017111136112362146,0.04063829034566879,0.0034485412761569023,0.01142177265137434,0.0066873375326395035,0.002786073600873351,0.022645458579063416,0.0007446230156347156,0.08816025406122208,0.002454610774293542,0.012934345752000809,0.009417356923222542,0.007521198131144047,0.014570847153663635,0.0036230485420674086,0.17148366570472717,0.004903706721961498,0.0373210608959198,0.006123672239482403,0.003684315364807844,0.05081311985850334,0.007656145375221968,0.018415100872516632,0.007184136193245649,0.007846870459616184,0.014855720102787018,0.008791507221758366,0.005671085324138403,0.014329391531646252,0.006053237710148096,0.007699158508330584,0.05049178749322891,0.0005160599830560386,0.00849710963666439,0.01417539082467556,0.014534157700836658
2.46,0.02585098333656788,0.000517306209076196,0.048831306397914886,0.0027318671345710754,0.02484860271215439,0.011162272654473782,0.005398542154580355,0.0025023319758474827,0.0016121140215545893,0.001193978008814156,0.01720677688717842,0.003789635142311454,0.0045683314092457294,0.06852763146162033,0.07201366871595383,0.002863861620426178,0.02893860638141632,0.0013966138940304518,0.016985692083835602,0.0011408014688640833,0.011248760856688023,0.10679817199707031,0.07918919622898102,0.01928825117647648,0.03290855512022972,0.026354752480983734,0.004199696704745293,0.005553054623305798,0.0006257571512833238,0.027377845719456673,0.0013979666400700808,0.027759326621890068,0.006148564163595438,0.007364633958786726,0.008188444189727306,0.025462906807661057,0.0039169141091406345,0.0029819230549037457,0.06522679328918457,0.009486117400228977,0.003276355564594269,0.0013826650101691484,0.013666493818163872,0.009787091054022312,0.03521416336297989,0.0013685079757124186,0.007707785349339247,0.004749552812427282,0.0008274204446934164,0.1707652062177658,0.009053938090801239,0.00482934108003974,0.02694597654044628,0.01434335857629776,0.0018620046321302652,0.024148879572749138,0.015093141235411167,0.03822316974401474,0.01522870734333992,0.053676530718803406,0.006703647319227457,0.002297987462952733,0.0922594740986824,0.05872131884098053,0.08472279459238052,0.011719766072928905,0.011243193410336971,0.01316505391150713,0.0017067498993128538,0.0020326075609773397,0.0032381494529545307,0.00052303058328107,0.008819757960736752,0.025242982432246208,0.0014464188134297729,0.00490488950163126,0.012501014396548271,0.013791861943900585,0.0005104515003040433,0.01548816729336977,0.007081418763846159,0.004927392117679119,0.01769835874438286,0.0032000259961932898,0.0038208900950849056,0.021022368222475052,0.05705387517809868,0.0016264452133327723,0.001217565150000155,0.008398368023335934,0.025237100198864937,0.006513153202831745,0.02433793433010578,0.0034645001869648695,0.04678061604499817,0.011654197238385677,0.0023488777223974466,0.00606937613338232,0.020531509071588516,0.00389470043592155,0.006438559852540493,0.030596883967518806,0.006859329529106617,0.01143177505582571,0.008805418387055397,0.04011347144842148,0.02029750682413578,0.08037139475345612,0.006555688567459583,0.0019177685026079416,0.0025118072517216206,0.014401877298951149,0.004446842707693577,0.03191884979605675,0.017181813716888428,0.03274139389395714,0.0005191393429413438,0.0029825353994965553,0.0032653489615768194,0.012239811941981316,0.001816771924495697,0.059216614812612534,0.030820125713944435,0.025302765890955925,0.009020501747727394,0.0005843855906277895,0.10113686323165894,0.0009949873201549053,0.014805139973759651,0.029618099331855774,0.0010086476104333997,0.006505332887172699,0.0016848200466483831,0.0181592907756567,0.03641499578952789,0.005923382006585598,0.01315496489405632,0.002814027015119791,0.01719636097550392,0.003840853925794363,0.007950568571686745,0.06504757702350616
